|userID|itemID|prediction
6230|12394|10151|2
6231|12394|21372|0
6233|12394|31812|0
6236|12404|5085|0
6242|12419|5464|0
6244|12426|10440|0
6246|12429|7665|0
6248|12433|29321|0
6250|12439|8878|0
6252|12441|31769|0
6254|12460|19836|0
6257|12469|4091|0
6259|12469|19281|0
6261|12472|2517|0
6263|12476|9649|2
6264|12481|16247|0
6266|12497|23337|0
6268|12497|30918|0
6270|12514|26141|0
6272|12517|6366|0
6275|12518|21240|0
6279|12534|2646|0
6284|12534|15331|1
6287|12534|16319|0
6291|12534|18121|0
6298|12534|22142|0
6304|12536|466|0
6306|12545|15056|0
6310|12545|28827|1
6313|12551|27205|0
6315|12551|32528|0
6322|12562|4935|2
6323|12571|5221|0
6326|12578|6105|0
6329|12578|8793|1
6331|12578|21163|0
6334|12591|11307|0
6337|12604|4849|1
6339|12604|14424|0
6342|12615|32605|0
6344|12617|18584|2
6345|12617|21725|0
6348|12620|7476|0
6350|12620|29321|0
6353|12620|29433|0
6356|12622|10652|0
6358|12628|13791|0
6360|12636|23148|0
6362|12642|5440|0
6364|12642|17489|0
6366|12642|24795|0
6369|12645|13851|0
6372|12647|24483|0
6375|12665|1130|0
6378|12678|26195|0
6380|12680|5463|1
6383|12680|9934|0
6385|12691|2454|0
6387|12695|2386|0
6389|12698|17497|0
6391|12701|6263|0
6395|12701|14676|0
6397|12701|18413|0
6400|12702|31016|0
6403|12712|11251|0
6406|12717|7032|0
6408|12722|16162|2
6409|12725|21690|2
6410|12730|352|0
6412|12730|13459|0
6415|12730|20286|2
6416|12730|24310|0
6418|12734|25624|0
6421|12734|32289|0
6424|12741|8935|0
6426|12742|29288|0
6429|12742|32349|0
6432|12753|22543|0
6435|12782|5907|0
6437|12782|6731|0
6439|12787|7948|0
6441|12804|4922|0
6443|12807|12176|0
6447|12815|25057|0
6450|12823|5923|2
6451|12823|23458|0
6453|12829|21744|0
6456|12849|27359|0
6461|12856|302|2
6462|12856|23558|0
6466|12856|32204|3
6467|12857|6892|0
6470|12866|29700|0
6475|12866|31723|0
6478|12867|18386|2
6479|12868|7311|0
6482|12868|31016|0
6485|12873|2491|0
6487|12873|11492|0
6491|12873|18385|0
6493|12882|17089|0
6498|12894|4349|0
6500|12899|13951|0
6502|12909|13469|0
6504|12915|7428|0
6506|12916|26273|0
6508|12917|23148|2
6509|12923|18965|0
6511|12938|23534|2
6512|12940|20131|0
6517|12942|13408|2
6518|12943|6140|0
6520|12961|395|0
6523|12971|24125|1
6525|12975|21930|0
6527|12997|12186|0
6529|13002|29847|0
6531|13014|6295|0
6533|13027|24107|0
6535|13028|1802|2
6536|13028|20131|0
6539|13034|19812|0
6541|13034|25950|0
6543|13051|692|2
6544|13064|28260|0
6547|13067|29660|0
6551|13070|19267|0
6553|13071|29161|0
6556|13071|30445|0
6559|13083|26963|0
6561|13085|7139|0
6566|13087|20572|0
6568|13098|637|0
6570|13102|6981|1
6574|13110|2330|1
6576|13111|3320|0
6579|13112|19971|0
6585|13117|14815|0
6588|13119|11928|0
6591|13123|18630|0
6593|13137|688|0
6596|13137|29355|0
6599|13144|14122|0
6601|13153|12989|0
6603|13153|14049|0
6607|13162|1743|0
6610|13176|29433|3
6611|13186|9139|1
6613|13187|4899|0
6615|13187|20855|0
6617|13191|20403|0
6619|13195|10467|0
6621|13195|19281|0
6624|13195|31244|0
6627|13202|6261|0
6631|13202|14792|0
6637|13202|15451|0
6644|13208|10825|0
6646|13211|20106|0
6648|13215|2906|0
6651|13219|26804|0
6652|13220|18998|0
6654|13221|939|2
6655|13221|11251|2
6656|13221|11873|0
6658|13223|21146|0
6660|13238|23621|0
6663|13239|3039|0
6666|13239|14846|0
6669|13242|1629|1
6671|13246|13233|0
6674|13250|22552|0
6680|13257|3039|0
6682|13259|10170|2
6683|13262|2438|2
6684|13263|11922|2
6685|13263|16820|0
6687|13263|20374|2
6688|13271|19959|0
6690|13271|24716|2
6691|13271|32213|3
6692|13271|32733|3
6693|13278|1970|2
6694|13278|10258|2
6695|13288|395|2
6696|13288|11251|0
6700|13299|28140|0
6702|13320|4441|0
6704|13320|23122|0
6706|13320|23957|0
6708|13324|22315|2
6709|13335|953|0
6711|13335|13407|1
6712|13335|17419|0
6714|13335|28758|0
6717|13336|18468|0
6719|13349|11188|0
6722|13353|26503|0
6725|13371|306|0
6727|13374|25554|0
6730|13375|461|2
6731|13375|5474|1
6734|13386|32651|0
6737|13388|31812|2
6738|13390|26196|0
6742|13392|2550|0
6744|13399|20965|0
6747|13405|14776|0
6749|13411|13903|2
6750|13412|20751|0
6753|13414|31702|0
6758|13415|11103|2
6759|13415|18147|0
6763|13415|21536|0
6765|13415|28140|0
6767|13417|7923|0
6770|13417|24145|1
6772|13419|10440|2
6773|13421|5463|1
6775|13422|28845|0
6777|13426|30857|0
6779|13427|20131|2
6780|13432|30511|1
6784|13434|1299|2
6785|13434|5697|1
6786|13434|31509|2
6787|13440|9185|0
6791|13446|16274|0
6793|13455|31265|0
6795|13464|12271|0
6798|13470|5474|1
6800|13470|11710|0
6802|13470|18625|0
6804|13472|5560|0
6806|13472|21305|0
6811|13472|26645|0
6813|13475|30981|0
6815|13477|5076|0
6819|13477|11840|0
6821|13477|20711|0
6825|13479|20594|0
6827|13479|32204|0
6829|13500|11251|0
6831|13510|28531|0
6834|13511|10060|0
6837|13515|9649|0
6840|13517|217|0
6841|13524|2418|2
6842|13527|739|2
6843|13543|23148|0
6845|13543|29760|2
6846|13544|4549|1
6848|13544|13228|0
6851|13546|3997|2
6852|13546|4091|2
6853|13551|20131|0
6855|13554|17642|1
6856|13554|26891|0
6858|13554|27985|0
6865|13554|28474|0
6870|13570|12760|0
6872|13573|11251|2
6873|13576|29221|0
6875|13581|3438|0
6877|13590|28708|0
6882|13590|31361|0
6884|13603|7470|0
6886|13605|461|0
6889|13610|19267|0
6891|13611|11251|0
6899|13614|2113|0
6901|13614|14806|0
6903|13615|19267|0
6905|13622|25557|0
6908|13622|32126|0
6910|13623|2811|2
6911|13623|4418|0
6913|13623|10254|0
6916|13623|13624|0
6920|13623|21690|0
6922|13630|17489|0
6924|13630|25276|0
6926|13630|28140|0
6930|13636|8917|1
6932|13647|2491|0
6935|13649|16671|0
6937|13653|20455|0
6939|13653|21766|1
6942|13659|6939|2
6943|13659|11847|2
6944|13659|11894|2
6945|13659|26028|2
6946|13659|30725|2
6947|13659|31673|2
6948|13670|9816|0
6950|13676|7460|0
6952|13676|8532|2
6953|13681|12409|0
6955|13686|3074|0
6957|13687|7428|2
6958|13697|797|0
6960|13697|12284|2
6961|13697|22842|0
6963|13705|967|0
6966|13708|17785|1
6968|13717|19068|0
6970|13720|2787|1
6972|13735|11069|1
6973|13736|17275|0
6977|13737|20637|2
6978|13738|8061|0
6980|13744|3113|0
6986|13747|28103|0
6988|13750|29135|0
6990|13751|3268|0
6993|13751|5191|0
6995|13751|24586|0
6998|13767|5646|0
7001|13769|14815|2
7002|13770|1898|0
7004|13795|31683|0
7006|13800|219|0
7010|13815|29657|2
7011|13820|28277|2
7012|13830|28517|0
7014|13836|4251|0
7016|13855|3423|0
7018|13855|15491|0
7020|13855|24904|0
7023|13861|478|0
7025|13861|1947|0
7029|13861|3601|1
7031|13861|25348|0
7033|13861|28317|0
7034|13862|21894|1
7035|13866|5464|0
7037|13866|13514|2
7038|13868|29657|0
7040|13869|29657|0
7043|13871|22987|1
7046|13872|7794|0
7048|13873|12720|0
7050|13876|29225|0
7052|13877|3608|0
7054|13877|4532|0
7058|13877|10160|0
7062|13880|18579|0
7065|13892|1970|0
7067|13895|11415|0
7069|13895|13791|0
7071|13896|14607|0
7073|13913|11030|0
7076|13921|17785|1
7078|13922|29657|0
7083|13924|1405|0
7085|13935|22688|0
7089|13940|11088|0
7091|13944|32444|0
7094|13947|13514|0
7097|13947|13951|0
7099|13948|28361|1
7103|13951|31265|0
7108|13959|31392|0
7110|13967|23691|1
7115|13972|31108|0
7118|13979|5221|2
7119|14003|19382|0
7121|14003|29009|0
7123|14004|11213|0
7125|14005|17463|0
7129|14005|25557|2
7130|14017|19797|0
7133|14019|8511|0
7136|14019|15451|2
7137|14019|30993|0
7142|14034|352|0
7144|14034|497|0
7147|14034|4018|0
7151|14034|7093|0
7153|14034|7556|0
7157|14034|11152|0
7162|14034|21115|0
7165|14034|30075|0
7170|14034|30303|0
7174|14034|30538|0
7178|14038|3535|2
7179|14048|5076|2
7180|14056|5464|0
7182|14056|26080|0
7184|14057|25471|2
7185|14061|10961|0
7189|14066|29657|0
7191|14071|2627|0
7194|14078|23050|0
7197|14078|31101|0
7199|14082|18569|0
7201|14082|26041|0
7204|14085|3601|1
7206|14085|8889|2
7207|14093|19932|0
7209|14098|587|2
7210|14108|3212|0
7213|14114|2692|0
7219|14114|4521|1
7221|14121|19262|0
7223|14128|5943|0
7225|14129|18796|0
7227|14131|8053|0
7229|14143|180|0
7232|14153|12528|0
7234|14155|17089|2
7235|14155|22417|2
7236|14156|6031|0
7238|14157|17293|2
7239|14160|6764|0
7244|14160|10160|0
7247|14160|20184|0
7250|14169|7158|0
7253|14199|587|0
7255|14204|8664|0
7258|14208|28140|0
7260|14209|8615|2
7261|14215|27107|0
7263|14222|11088|0
7265|14237|29657|0
7267|14256|23582|2
7268|14267|3965|0
7273|14267|9836|0
7276|14271|1970|0
7278|14271|20209|0
7281|14300|31615|0
7285|14301|12619|0
7287|14303|10989|0
7289|14309|18630|0
7292|14309|29657|0
7295|14318|461|0
7297|14318|9492|0
7299|14318|10409|0
7301|14327|6876|0
7303|14328|1704|0
7307|14329|19177|0
7309|14331|10203|0
7311|14337|30133|0
7313|14343|2692|0
7315|14347|11323|0
7317|14352|29621|1
7319|14357|128|0
7321|14362|15181|0
7323|14362|21513|0
7325|14383|20527|0
7331|14388|11454|0
7333|14401|31079|0
7335|14406|4193|1
7336|14409|1981|0
7338|14418|13576|2
7339|14427|10615|1
7340|14427|21479|0
7342|14428|26159|0
7345|14432|5880|1
7346|14453|2787|1
7349|14453|29657|0
7351|14458|6444|0
7354|14458|21913|0
7357|14460|18630|0
7359|14461|1252|1
7362|14461|3039|0
7366|14461|12352|1
7369|14461|15163|0
7373|14461|29657|0
7379|14470|23187|0
7381|14475|4942|0
7383|14476|7158|2
7384|14477|17584|0
7387|14478|3113|0
7390|14478|29657|0
7392|14489|13514|0
7394|14499|26896|1
7396|14510|16017|0
7400|14513|20715|2
7401|14516|11251|0
7404|14519|11434|0
7406|14519|29856|0
7409|14519|30445|0
7412|14520|9206|0
7414|14520|16943|3
7416|14520|18267|0
7419|14533|21387|0
7422|14537|32047|0
7424|14541|7116|0
7427|14541|22688|0
7432|14552|13459|0
7435|14552|17658|0
7439|14555|750|2
7440|14555|16805|0
7442|14557|8456|0
7447|14563|19768|0
7449|14568|19913|0
7451|14579|30546|0
7454|14589|20805|0
7456|14592|11587|2
7457|14596|74|0
7459|14596|7894|0
7462|14596|9262|0
7464|14603|10452|0
7466|14605|25167|0
7468|14607|461|0
7470|14609|20411|0
7473|14610|30271|0
7476|14617|27936|0
7479|14635|8049|0
7483|14635|23724|0
7487|14635|28073|0
7492|14635|31592|0
7494|14639|32329|0
7496|14649|22474|0
7500|14667|31164|0
7502|14668|24382|1
7503|14670|8411|0
7505|14670|8532|0
7507|14693|11465|2
7508|14693|12726|2
7509|14693|20189|0
7512|14697|8471|0
7515|14697|19043|0
7519|14697|32623|0
7522|14698|25092|0
7525|14703|8935|0
7529|14703|13561|1
7533|14716|12773|0
7535|14723|11251|0
7537|14723|24405|0
7542|14724|4091|0
7544|14724|21433|0
7546|14724|29657|0
7548|14727|27889|2
7549|14736|2974|0
7554|14736|11130|0
7557|14748|21387|0
7560|14751|14073|2
7561|14753|20343|1
7564|14756|19017|0
7567|14760|18863|0
7570|14770|13042|1
7572|14783|29657|0
7580|14785|2130|2
7581|14790|17645|0
7583|14804|4280|0
7586|14808|29657|0
7589|14810|8491|2
7590|14818|18796|0
7593|14827|19550|0
7595|14829|128|0
7597|14829|2761|0
7600|14840|18630|0
7603|14844|25422|0
7606|14846|1737|0
7609|14846|15618|0
7612|14855|562|0
7617|14855|16433|0
7621|14855|27835|0
7626|14857|1981|0
7629|14857|4832|2
7630|14859|6997|2
7631|14860|11088|0
7637|14860|31265|0
7639|14864|11251|0
7649|14872|26662|0
7652|14875|10052|0
7654|14875|19976|0
7656|14875|24051|2
7657|14876|18169|1
7662|14878|10739|2
7663|14878|24730|0
7665|14884|30712|1
7667|14888|20288|2
7668|14889|4066|0
7670|14889|12399|0
7672|14889|16162|0
7675|14889|30511|1
7679|14889|30857|2
7680|14891|8779|0
7682|14891|8969|1
7684|14897|22506|0
7688|14907|19166|0
7690|14909|29490|0
7692|14909|31515|2
7693|14910|5349|0
7695|14914|23050|0
7698|14916|19824|0
7700|14920|2891|0
7702|14921|24815|2
7703|14934|13664|2
7704|14952|12032|2
7705|14968|8274|0
7710|14972|17040|0
7713|14982|15357|0
7715|14982|24051|0
7717|14983|26494|0
7719|14986|27989|0
7721|15006|24124|2
7722|15011|3074|0
7724|15011|12773|0
7726|15023|10468|0
7728|15029|13330|2
7729|15034|461|0
7731|15042|10060|0
7735|15042|20562|0
7740|15045|27649|2
7741|15074|30511|1
7744|15092|13542|0
7751|15095|1732|0
7753|15110|17645|2
7754|15113|28269|2
7755|15117|24405|0
7757|15124|21725|0
7759|15126|9783|2
7760|15152|18220|2
7761|15154|14802|0
7763|15155|29700|0
7765|15164|20562|0
7769|15165|6478|2
7770|15165|9256|2
7771|15165|22562|2
7772|15171|4849|1
7774|15173|29969|0
7777|15178|29657|0
7780|15193|15357|0
7783|15193|20106|0
7785|15207|23050|0
7787|15207|27830|0
7790|15217|16483|0
7792|15226|30536|0
7794|15234|9831|0
7796|15241|13459|0
7799|15241|20106|0
7803|15241|22526|0
7806|15249|21274|0
7808|15251|15002|0
7810|15254|21163|2
7811|15256|21844|0
7813|15257|28788|0
7816|15258|18476|0
7819|15258|32349|0
7822|15259|12528|0
7824|15259|16972|0
7827|15260|18630|0
7831|15260|29657|2
7832|15261|8251|0
7837|15261|10376|2
7838|15261|19523|0
7840|15263|4806|0
7843|15263|23148|0
7845|15266|24975|0
7848|15268|17089|0
7855|15269|4595|0
7857|15269|31083|0
7864|15274|23050|2
7865|15278|17645|0
7867|15278|25263|2
7868|15278|26641|0
7870|15278|28400|0
7872|15283|2520|2
7873|15283|16403|2
7874|15291|395|0
7876|15291|19768|0
7879|15291|26503|0
7881|15297|28785|0
7883|15297|29657|2
7884|15299|8867|0
7886|15301|6263|0
7888|15303|13228|0
7890|15314|8019|0
7893|15324|219|2
7894|15327|20515|0
7896|15329|13782|0
7899|15339|1895|0
7904|15342|17489|0
7906|15342|31710|1
7908|15344|4325|0
7910|15345|11251|0
7912|15351|6261|0
7914|15373|7083|2
7915|15379|22683|0
7917|15385|692|0
7919|15391|10299|0
7921|15392|1895|0
7923|15392|17562|1
7925|15403|19281|0
7927|15408|9215|0
7929|15410|6559|1
7931|15410|25394|0
7934|15412|18020|0
7936|15416|1083|0
7940|15422|1737|0
7943|15422|4044|0
7946|15422|6351|0
7949|15438|5540|0
7951|15443|238|0
7953|15443|31683|0
7955|15446|10945|2
7956|15447|102|0
7958|15451|3039|0
7961|15451|19959|0
7963|15452|2517|0
7965|15457|9540|0
7967|15457|15466|0
7969|15459|29657|0
7972|15460|1311|0
7974|15466|4080|0
7978|15466|17861|0
7980|15466|23582|0
7982|15466|24795|0
7985|15466|27126|0
7988|15467|18630|2
7989|15473|2446|2
7990|15473|11228|0
7993|15473|28424|0
7996|15474|9571|0
7998|15483|3965|0
8000|15484|7170|2
8001|15498|28395|0
8004|15503|1130|0
8007|15504|10264|0
8010|15520|19490|0
8014|15525|12947|0
8016|15528|411|0
8018|15528|5143|1
8020|15530|18478|0
8023|15540|25167|0
8025|15543|21930|0
8028|15560|4066|0
8030|15561|29522|1
8032|15574|11251|2
8033|15577|1895|0
8035|15581|29657|2
8036|15583|19768|0
8041|15585|44|0
8044|15585|24097|1
8049|15588|1970|0
8051|15589|2627|2
8052|15589|29660|0
8055|15599|32737|0
8057|15601|16972|0
8060|15605|18630|0
8062|15607|26804|0
8065|15620|26159|0
8070|15621|3955|0
8073|15628|29057|0
8076|15633|15125|0
8078|15643|2446|0
8080|15643|12663|0
8082|15646|25535|1
8084|15650|17499|2
8085|15653|27932|0
8089|15665|4314|0
8096|15665|6191|1
8099|15669|24416|0
8101|15679|9108|0
8104|15693|26645|2
8105|15694|21316|0
8108|15703|10461|2
8109|15705|23148|0
8111|15709|2626|0
8113|15748|15902|0
8115|15752|20028|0
8119|15756|20028|0
8121|15759|13676|0
8123|15759|29660|0
8125|15759|32329|0
8127|15776|16103|0
8130|15776|27560|0
8133|15783|16972|0
8135|15786|20479|0
8137|15788|30693|2
8138|15794|8888|0
8140|15794|23478|1
8143|15799|29000|0
8148|15802|27891|0
8150|15809|8362|1
8154|15809|23050|0
8157|15809|25763|0
8161|15812|25805|0
8163|15833|23472|2
8164|15837|20628|0
8166|15863|2130|0
8169|15863|2264|0
8171|15870|29342|1
8173|15872|2627|0
8176|15878|1970|0
8178|15892|8895|1
8179|15903|29779|0
8183|15910|2537|0
8185|15914|12894|1
8187|15916|32206|0
8189|15919|17053|0
8191|15920|29492|0
8195|15922|24585|0
8197|15926|10885|0
8200|15926|13644|1
8202|15933|5330|0
8207|15934|4266|0
8209|15936|23050|0
8211|15945|29126|2
8212|15947|6165|0
8214|15948|21387|2
8215|15956|20131|2
8216|15962|18630|0
8218|15969|15361|0
8220|15972|7319|0
8222|15989|23899|0
8224|15995|10703|0
8226|16005|8758|1
8228|16014|13752|0
8230|16020|16972|0
8232|16022|20131|0
8234|16027|12782|3
8240|16034|3533|0
8243|16037|17031|0
8245|16038|8385|0
8249|16057|20898|0
8250|16062|6478|0
8252|16065|9327|0
8255|16065|21163|0
8257|16065|26600|2
8258|16065|31529|0
8261|16077|16294|1
8265|16077|32396|0
8268|16082|6923|0
8270|16082|11030|0
8274|16082|29657|0
8276|16082|29940|0
8278|16084|400|0
8281|16089|16068|0
8285|16093|19012|0
8287|16093|30362|0
8291|16096|23621|2
8292|16096|32329|0
8294|16100|2627|0
8296|16113|30158|2
8297|16120|2248|1
8299|16120|12315|0
8301|16138|9540|0
8304|16147|6609|0
8306|16148|18058|2
8307|16163|26547|1
8309|16168|7199|0
8311|16181|3985|2
8312|16190|30408|0
8314|16192|23112|0
8316|16199|27108|0
8318|16209|31893|1
8321|16215|22688|0
8324|16231|1757|2
8325|16232|17458|1
8329|16235|29657|2
8330|16237|12528|0
8334|16243|10894|0
8336|16249|24890|0
8339|16265|26859|0
8341|16267|3128|0
8344|16276|2981|0
8348|16288|25789|0
8352|16292|2930|0
8354|16292|8463|0
8357|16294|7593|0
8359|16294|23255|0
8361|16298|18181|0
8363|16300|8371|0
8367|16300|20572|0
8370|16306|26876|2
8371|16308|12965|0
8373|16310|550|2
8374|16310|20968|0
8376|16311|7743|2
8379|16311|9649|2
8380|16311|11532|0
8382|16314|5076|0
8384|16315|975|2
8385|16315|4409|0
8391|16315|8532|0
8395|16315|16162|0
8400|16315|28894|0
8404|16316|32033|1
8406|16317|30173|0
8408|16319|25583|0
8411|16338|19932|0
8415|16343|15994|0
8418|16344|18451|0
8421|16348|3027|0
8423|16349|11710|0
8425|16350|13676|0
8428|16357|30362|0
8431|16361|4066|0
8435|16361|5548|0
8440|16384|3108|0
8442|16384|23995|0
8444|16398|27179|2
8445|16404|11252|0
8447|16404|28401|2
8448|16411|9616|0
8451|16420|29534|0
8455|16434|11199|0
8457|16437|4418|0
8460|16437|28664|0
8462|16442|7032|0
8464|16442|24450|0
8466|16443|17265|0
8468|16447|10911|2
8469|16448|5587|0
8471|16453|26494|0
8473|16458|11234|2
8474|16461|2169|0
8477|16461|12663|0
8480|16461|15971|3
8482|16461|20792|0
8485|16461|23148|0
8490|16464|32565|0
8492|16470|22310|0
8494|16470|26802|0
8496|16471|11188|0
8498|16477|15173|0
8500|16480|23050|0
8503|16483|26404|0
8505|16486|9611|0
8507|16486|22417|0
8510|16486|22543|2
8511|16486|22963|0
8513|16492|19768|0
8515|16493|7158|0
8518|16498|6909|0
8520|16498|12964|2
8521|16511|11251|0
8523|16511|20131|2
8524|16512|16737|0
8527|16516|637|0
8529|16516|28758|2
8530|16528|4066|2
8531|16535|18954|0
8533|16537|23901|0
8536|16547|10674|1
8538|16560|25115|0
8541|16568|31459|0
8543|16572|19267|0
8546|16573|21007|1
8548|16576|25510|0
8551|16578|13192|0
8553|16584|32609|1
8555|16585|8949|0
8558|16610|13459|0
8561|16610|31567|0
8564|16612|2417|2
8565|16612|4509|2
8566|16621|1584|0
8569|16630|7313|0
8571|16644|14327|0
8574|16648|17089|0
8581|16649|6261|2
8582|16649|27263|0
8584|16678|7746|0
8586|16684|6490|2
8587|16698|27618|0
8589|16704|18630|0
8591|16707|5617|0
8594|16707|13125|3
8596|16707|14495|0
8598|16712|1639|0
8600|16719|31033|0
8602|16720|11615|0
8605|16720|15445|0
8607|16720|19121|2
8608|16725|11370|0
8611|16731|24466|0
8613|16734|1970|0
8615|16735|30362|0
8618|16740|11710|0
8620|16743|12315|0
8623|16754|18360|2
8624|16764|24664|0
8626|16764|28471|0
8628|16779|21264|0
8630|16779|29288|0
8632|16794|18630|0
8635|16798|23360|2
8636|16804|1867|0
8639|16840|32204|3
8640|16842|12101|1
8642|16846|14291|0
8645|16850|26072|2
8646|16860|6487|2
8647|16862|9058|0
8650|16864|9730|0
8652|16865|1970|0
8657|16865|4135|0
8660|16865|28728|0
8662|16896|16319|2
8663|16897|19812|0
8666|16898|28395|2
8667|16900|31683|0
8669|16901|13228|0
8673|16910|16402|1
8674|16910|20131|2
8675|16913|24140|0
8677|16913|27432|0
8680|16915|2025|1
8684|16915|24340|1
8687|16919|29280|2
8688|16922|31265|0
8695|16932|22374|2
8696|16941|25098|0
8699|16948|31975|1
8702|16956|8609|0
8704|16960|6149|0
8707|16960|18796|0
8709|16960|26503|0
8713|16960|32146|0
8720|16962|26545|2
8721|16968|11492|0
8725|16969|16017|0
8728|16976|7032|0
8730|16979|1294|0
8734|16979|15701|0
8737|16979|22110|0
8740|16979|30477|0
8743|16979|32349|0
8748|16980|11251|0
8754|16989|2517|2
8755|16992|28260|0
8757|17002|20742|0
8759|17002|32658|0
8761|17007|10703|0
8764|17012|24236|2
8765|17016|8719|0
8767|17018|11014|0
8770|17021|7460|2
8771|17022|28722|0
8773|17030|2627|0
8775|17035|23274|0
8777|17037|1737|2
8778|17037|28335|0
8780|17038|9102|2
8781|17042|19267|0
8783|17048|7481|0
8787|17058|24904|0
8790|17071|19768|0
8792|17074|17497|2
8793|17080|22262|0
8795|17085|895|2
8796|17085|3942|0
8801|17085|10714|0
8805|17085|13574|0
8808|17085|14171|0
8810|17085|17485|0
8813|17085|24569|0
8818|17085|29986|1
8823|17087|23050|0
8825|17088|8274|0
8830|17090|5241|1
8832|17104|21690|2
8833|17105|29657|0
8837|17120|8055|0
8839|17124|4832|2
8840|17124|10452|0
8843|17136|16067|0
8845|17146|4441|2
8846|17146|15666|2
8847|17152|23048|0
8849|17153|17546|0
8851|17154|3877|0
8854|17154|6553|0
8856|17154|8905|0
8859|17170|975|2
8860|17170|14833|0
8862|17170|25878|2
8863|17172|13676|0
8865|17183|30|0
8869|17183|4421|0
8873|17200|19555|0
8876|17205|29657|0
8878|17212|12528|0
8880|17213|10153|0
8883|17216|29653|0
8887|17220|13664|0
8889|17230|21660|0
8891|17253|23372|0
8894|17253|29116|0
8897|17255|32349|0
8900|17256|30158|0
8902|17263|10440|0
8904|17264|14696|0
8907|17264|24890|0
8911|17265|19441|1
8915|17266|26494|0
8919|17274|4409|0
8921|17277|16059|0
8924|17277|20594|2
8925|17278|32239|0
8929|17280|15300|0
8932|17285|13226|0
8934|17291|6704|0
8937|17295|3173|2
8938|17298|1576|0
8940|17298|27382|0
8942|17308|23792|0
8944|17317|18179|0
8947|17317|24604|0
8950|17327|25706|1
8951|17336|16493|3
8953|17346|28715|0
8956|17353|10739|0
8959|17353|11899|0
8964|17353|28320|1
8967|17359|4604|0
8969|17359|11203|0
8971|17377|18006|0
8974|17381|30945|0
8978|17382|29345|0
8980|17404|3845|2
8981|17404|10851|1
8983|17410|4801|0
8985|17422|24455|0
8992|17437|31361|4
8993|17445|11251|2
8994|17445|11878|0
8996|17446|14606|0
8998|17447|4193|1
9000|17448|23472|0
9002|17449|20709|0
9007|17450|31893|1
9009|17451|13070|0
9011|17454|11807|0
9015|17466|13600|1
9018|17466|28170|0
9021|17493|19407|0
9023|17498|4279|0
9025|17510|3678|0
9027|17510|5192|0
9029|17516|3148|2
9030|17520|1105|0
9033|17521|16005|0
9037|17537|28137|0
9039|17561|23449|1
9045|17574|7976|0
9047|17587|24382|1
9049|17588|28531|0
9051|17590|29657|0
9054|17594|12773|0
9057|17602|24017|0
9059|17606|16931|1
9065|17608|5912|0
9067|17618|16972|0
9070|17619|9092|0
9073|17626|9254|2
9074|17632|21838|2
9075|17632|24798|0
9077|17639|11412|0
9079|17642|4533|0
9081|17652|13676|0
9083|17652|31702|0
9085|17655|22018|0
9087|17656|13070|2
9088|17656|13207|0
9090|17657|19448|0
9093|17659|4091|0
9095|17660|10126|0
9097|17662|10440|0
9099|17667|6767|1
9103|17667|16059|2
9104|17678|18478|2
9105|17678|30173|0
9107|17679|16820|0
9109|17679|28140|0
9111|17679|29657|0
9114|17679|29660|0
9117|17682|18630|2
9118|17682|25950|2
9119|17687|3079|0
9121|17692|32204|0
9123|17694|10440|0
9129|17699|21152|0
9131|17706|24373|0
9133|17712|9041|0
9135|17713|5939|2
9136|17725|11135|0
9138|17726|19267|0
9141|17737|31236|4
9142|17743|5880|1
9144|17743|6482|0
9146|17743|23149|0
9148|17754|11199|0
9154|17757|25945|2
9155|17759|8385|2
9156|17759|20572|2
9157|17760|23050|0
9161|17760|23682|0
9164|17760|24763|0
9166|17760|28121|0
9169|17766|18529|0
9171|17768|17137|0
9173|17779|24175|0
9176|17803|1449|0
9179|17807|3359|2
9181|17807|27384|0
9183|17820|11349|0
9185|17835|11928|2
9186|17835|24051|0
9190|17835|32180|0
9192|17837|7321|0
9194|17837|8842|0
9196|17837|30529|0
9199|17853|20131|0
9202|17859|15485|0
9204|17869|16330|0
9206|17882|6997|0
9209|17894|17378|0
9211|17897|6892|2
9212|17898|30608|0
9214|17901|3173|0
9217|17912|23248|0
9219|17914|29657|2
9220|17915|5912|0
9222|17915|26896|1
9226|17915|28199|0
9228|17915|32659|0
9230|17927|18478|0
9232|17927|21894|1
9234|17939|2916|0
9237|17941|25706|1
9238|17944|2627|0
9240|17945|20542|0
9243|17956|20131|0
9245|17962|29657|0
9247|17964|6886|2
9248|17969|11120|0
9252|17969|14424|0
9255|17973|9828|1
9258|17974|11617|0
9260|17974|14327|0
9262|17975|17731|2
9263|17975|21387|2
9264|17978|10060|0
9267|17988|17458|1
9269|17998|20594|0
9272|18003|29928|0
9275|18004|19652|0
9279|18004|30671|0
9284|18014|18385|0
9286|18015|7894|0
9289|18029|21375|2
9290|18030|5237|0
9292|18035|395|2
9293|18035|2981|0
9296|18038|29657|2
9297|18038|31850|4
9298|18045|8983|0
9304|18050|7325|0
9306|18050|11873|2
9307|18053|12384|2
9308|18053|14080|2
9309|18065|1109|0
9312|18066|20003|0
9315|18067|30292|0
9317|18069|27263|4
9318|18069|29657|0
9321|18071|19976|2
9322|18072|637|2
9323|18076|28978|0
9325|18079|20209|2
9326|18085|7031|0
9331|18091|26896|1
9333|18091|29342|1
9335|18093|587|0
9340|18096|29926|0
9343|18097|4314|0
9345|18109|8693|0
9347|18127|8455|0
9350|18130|12806|0
