|userID|itemID|prediction
7296|12311|29657|4
7300|12312|5730|4
7304|12312|22707|0
7306|12319|16136|4
7309|12321|19960|4
7312|12335|11251|0
7314|12337|6890|0
7316|12342|10931|4
7319|12349|18569|0
7321|12360|11199|4
7324|12367|24890|0
7326|12367|31780|0
7328|12369|17293|0
7330|12374|21910|4
7333|12379|466|3
7335|12380|3113|4
7338|12380|4402|1
7340|12380|10997|4
7343|12381|17293|0
7345|12382|30290|4
7348|12384|21838|0
7350|12394|10151|0
7352|12394|21372|4
7355|12394|31812|4
7359|12404|5085|4
7367|12419|5464|0
7369|12426|10440|4
7372|12429|7665|4
7374|12433|29321|0
7376|12439|8878|0
7378|12441|31769|0
7380|12460|19836|4
7383|12469|4091|1
7385|12469|19281|0
7387|12472|2517|1
7389|12476|9649|0
7391|12481|16247|0
7393|12497|23337|4
7396|12497|30918|0
7398|12514|26141|0
7400|12517|6366|4
7404|12518|21240|4
7408|12534|2646|4
7414|12534|15331|4
7419|12534|16319|4
7425|12534|18121|4
7435|12534|22142|4
7444|12536|466|1
7447|12545|15056|4
7451|12545|28827|4
7454|12551|27205|0
7456|12551|32528|4
7464|12562|4935|1
7466|12571|5221|4
7469|12578|6105|4
7472|12578|8793|4
7474|12578|21163|4
7477|12591|11307|4
7481|12604|4849|0
7483|12604|14424|4
7487|12615|32605|0
7489|12617|18584|0
7490|12617|21725|4
7493|12620|7476|0
7495|12620|29321|4
7500|12620|29433|4
7504|12622|10652|0
7506|12628|13791|0
7508|12636|23148|0
7510|12642|5440|0
7512|12642|17489|0
7514|12642|24795|4
7518|12645|13851|4
7521|12647|24483|4
7524|12665|1130|4
7528|12678|26195|0
7530|12680|5463|4
7533|12680|9934|0
7535|12691|2454|1
7538|12695|2386|1
7540|12698|17497|0
7542|12701|6263|4
7546|12701|14676|4
7549|12701|18413|4
7552|12702|31016|4
7555|12712|11251|4
7559|12717|7032|4
7562|12722|16162|1
7563|12725|21690|0
7565|12730|352|1
7568|12730|13459|4
7571|12730|20286|0
7573|12730|24310|0
7575|12734|25624|4
7578|12734|32289|4
7581|12741|8935|4
7584|12742|29288|4
7588|12742|32349|4
7591|12753|22543|4
7595|12782|5907|0
7597|12782|6731|0
7599|12787|7948|0
7601|12804|4922|4
7603|12807|12176|4
7608|12815|25057|4
7611|12823|5923|4
7613|12823|23458|0
7615|12829|21744|4
7619|12849|27359|4
7624|12856|302|1
7625|12856|23558|4
7629|12856|32204|0
7630|12857|6892|4
7633|12866|29700|4
7639|12866|31723|4
7642|12867|18386|0
7644|12868|7311|4
7647|12868|31016|4
7651|12873|2491|4
7654|12873|11492|4
7658|12873|18385|0
7660|12882|17089|4
7665|12894|4349|1
7667|12899|13951|0
7669|12909|13469|0
7671|12915|7428|0
7673|12916|26273|0
7675|12917|23148|0
7676|12923|18965|0
7678|12938|23534|0
7680|12940|20131|4
7686|12942|13408|0
7688|12943|6140|0
7690|12961|395|1
7693|12971|24125|0
7695|12975|21930|4
7698|12997|12186|0
7700|13002|29847|4
7703|13014|6295|4
7706|13027|24107|0
7708|13028|1802|1
7709|13028|20131|4
7712|13034|19812|0
7714|13034|25950|0
7716|13051|692|3
7718|13064|28260|4
7721|13067|29660|4
7725|13070|19267|0
7727|13071|29161|4
7731|13071|30445|4
7735|13083|26963|0
7737|13085|7139|4
7742|13087|20572|0
7744|13098|637|1
7747|13102|6981|4
7751|13110|2330|1
7753|13111|3320|4
7756|13112|19971|4
7762|13117|14815|4
7765|13119|11928|4
7768|13123|18630|0
7770|13137|688|4
7775|13137|29355|4
7778|13144|14122|0
7780|13153|12989|4
7783|13153|14049|4
7788|13162|1743|1
7791|13176|29433|0
7793|13186|9139|4
7795|13187|4899|0
7797|13187|20855|0
7799|13191|20403|4
7801|13195|10467|0
7803|13195|19281|4
7806|13195|31244|4
7809|13202|6261|4
7814|13202|14792|4
7820|13202|15451|4
7828|13208|10825|0
7830|13211|20106|0
7832|13215|2906|4
7835|13219|26804|0
7837|13220|18998|4
7839|13221|939|3
7841|13221|11251|4
7843|13221|11873|0
7845|13223|21146|0
7847|13238|23621|4
7850|13239|3039|4
7854|13239|14846|4
7858|13242|1629|1
7860|13246|13233|4
7864|13250|22552|4
7871|13257|3039|4
7874|13259|10170|1
7875|13262|2438|1
7876|13263|11922|1
7877|13263|16820|0
7879|13263|20374|4
7882|13270|9783|1
7883|13271|19959|4
7886|13271|24716|0
7888|13271|32213|0
7890|13271|32733|0
7892|13278|1970|1
7894|13278|10258|0
7896|13288|395|1
7899|13288|11251|4
7906|13299|28140|4
7909|13308|2891|1
7910|13320|4441|1
7912|13320|23122|4
7915|13320|23957|4
7918|13324|22315|4
7921|13335|953|4
7925|13335|13407|0
7927|13335|17419|0
7929|13335|28758|4
7932|13336|18468|4
7934|13349|11188|4
7937|13353|26503|4
7941|13371|306|3
7943|13374|20137|4
7945|13374|25554|4
7948|13375|461|3
7950|13375|5474|4
7954|13386|32651|4
7957|13388|31812|4
7959|13390|26196|4
7963|13392|2550|1
7965|13399|20965|4
7968|13405|14776|4
7970|13411|13903|4
7972|13412|20751|4
7975|13414|31702|4
7980|13415|11103|1
7981|13415|18147|4
7985|13415|21536|0
7987|13415|28140|0
7989|13417|7923|4
7992|13417|24145|4
7995|13419|10440|0
7997|13421|5463|4
8000|13422|28845|0
8002|13426|30857|4
8005|13427|20131|4
8008|13432|30511|4
8013|13434|1299|1
8014|13434|5697|1
8015|13434|31509|0
8017|13440|9185|4
8022|13446|16274|4
8025|13446|29940|0
8026|13455|31265|0
8028|13464|12271|4
8031|13470|5474|4
8033|13470|11710|4
8035|13470|18625|4
8038|13472|5560|4
8040|13472|21305|4
8045|13472|26645|4
8047|13475|27814|0
8048|13475|30981|4
8051|13477|5076|4
8055|13477|11840|4
8058|13477|20711|4
8062|13479|20594|4
8064|13479|32204|0
8066|13500|11251|4
8068|13510|28531|4
8072|13511|10060|4
8076|13515|9649|4
8079|13517|217|3
8081|13524|2418|1
8083|13527|739|1
8084|13543|23148|0
8086|13543|29760|0
8087|13544|4549|4
8090|13544|13228|4
8094|13546|3997|1
8096|13546|4091|4
8099|13551|20131|4
8101|13554|17642|0
8103|13554|26891|4
8106|13554|27985|4
8113|13554|28474|4
8119|13570|12760|4
8122|13573|11251|0
8124|13576|29221|0
8126|13581|3438|4
8129|13590|28708|4
8135|13590|31361|4
8138|13603|7470|4
8140|13605|461|1
8143|13610|19267|4
8146|13611|11251|4
8156|13614|2113|4
8159|13614|14806|4
8161|13615|19267|4
8163|13622|25557|4
8166|13622|32126|0
8168|13623|2811|1
8169|13623|4418|0
8171|13623|10254|4
8174|13623|13624|4
8178|13623|21690|4
8180|13630|17489|4
8183|13630|25276|0
8185|13630|28140|4
8189|13636|8917|4
8191|13636|24575|0
8192|13636|25915|0
8193|13647|2491|4
8196|13649|16671|0
8198|13653|20455|4
8200|13653|21766|4
8203|13659|6939|1
8204|13659|11847|1
8205|13659|11894|1
8206|13659|26028|0
8207|13659|30725|0
8208|13659|31673|0
8209|13670|9816|4
8212|13676|7460|4
8214|13676|8532|1
8215|13681|12409|4
8218|13686|3074|1
8220|13687|7428|1
8221|13697|797|1
8223|13697|12284|4
8226|13697|22842|0
8228|13705|967|1
8231|13708|17785|4
8234|13717|19068|0
8236|13720|2787|1
8238|13735|11069|0
8240|13736|17275|4
8245|13737|20637|0
8247|13738|8061|4
8249|13744|3113|4
8256|13747|28103|0
8258|13750|29135|4
8261|13751|3268|4
8264|13751|5191|4
8266|13751|24586|4
8269|13767|5646|4
8272|13769|14815|4
8274|13770|1898|3
8276|13795|31683|4
8278|13800|219|4
8282|13815|29657|4
8284|13820|28277|0
8286|13830|28517|4
8289|13836|4251|4
8291|13855|3423|4
8293|13855|15491|4
8295|13855|24904|4
8298|13861|478|1
8301|13861|1947|4
8305|13861|3601|1
8307|13861|25348|4
8310|13861|28317|4
8312|13862|21894|4
8314|13866|5464|1
8316|13866|13514|1
8317|13868|29657|4
8320|13869|29657|4
8324|13871|22987|4
8327|13872|7794|4
8329|13873|12720|4
8331|13876|29225|0
8333|13877|3608|4
8335|13877|4532|4
8339|13877|10160|4
8343|13880|18579|4
8346|13892|1970|1
8348|13895|11415|4
8350|13895|13791|4
8352|13896|14607|4
8354|13913|11030|4
8358|13921|17785|4
8360|13922|29657|4
8365|13924|1405|1
8368|13935|22688|4
8372|13940|11088|4
8374|13944|32444|4
8377|13947|13514|4
8381|13947|13951|4
8383|13948|28361|4
8387|13951|31265|4
8394|13959|31392|4
8396|13967|23691|4
8401|13972|31108|4
8404|13979|5221|4
8407|13979|9799|4
8409|14003|19382|4
8411|14003|29009|0
8413|14004|11213|4
8415|14005|17463|4
8419|14005|25557|0
8421|14017|19797|4
8424|14019|8511|4
8427|14019|15451|4
8429|14019|30993|4
8435|14034|352|3
8437|14034|497|4
8441|14034|4018|4
8446|14034|7093|4
8449|14034|7556|4
8454|14034|11152|4
8460|14034|21115|4
8464|14034|30075|4
8470|14034|30303|4
8475|14034|30538|4
8480|14038|3535|1
8482|14048|5076|1
8483|14056|5464|4
8486|14056|26080|4
8488|14057|25471|4
8490|14061|10961|4
8495|14061|17614|0
8496|14066|29657|4
8498|14071|2627|4
8501|14078|23050|4
8504|14078|31101|4
8506|14082|18569|4
8508|14082|26041|4
8511|14085|3601|4
8513|14085|8889|1
8514|14093|19932|4
8516|14098|587|3
8518|14108|3212|4
8521|14114|2692|4
8527|14114|4521|4
8529|14121|19262|4
8532|14128|5943|4
8534|14129|18796|4
8536|14131|8053|4
8538|14143|180|4
8541|14153|12528|0
8543|14155|17089|1
8544|14155|22417|4
8546|14156|6031|4
8548|14157|17293|4
8550|14160|6764|4
8556|14160|10160|4
8560|14160|20184|4
8564|14169|7158|4
8567|14199|587|3
8569|14204|8664|4
8572|14208|28140|0
8574|14209|8615|4
8576|14215|27107|4
8578|14222|11088|4
8580|14237|29657|0
8582|14256|23582|4
8584|14267|3965|4
8589|14267|9836|4
8592|14271|1970|1
8594|14271|20209|4
8597|14300|31615|4
8602|14301|12619|4
8605|14303|10989|0
8607|14309|18630|4
8611|14309|29657|4
8615|14318|461|1
8618|14318|9492|4
8620|14318|10409|4
8623|14327|6876|4
8626|14328|1704|4
8630|14329|19177|4
8632|14331|10203|4
8634|14337|30133|4
8636|14343|2692|1
8638|14347|11323|4
8641|14352|29621|4
8643|14357|128|3
8645|14362|15181|4
8647|14362|21513|4
8649|14383|20527|4
8656|14388|11454|4
8658|14401|31079|4
8660|14406|4193|4
8662|14409|1981|1
8664|14418|13576|4
8666|14427|10615|1
8667|14427|21479|4
8669|14428|26159|4
8673|14432|5880|0
8675|14453|2787|4
8678|14453|29657|4
8681|14458|6444|4
8685|14458|21913|4
8689|14460|18630|4
8692|14461|1252|4
8695|14461|3039|4
8700|14461|12352|4
8704|14461|15163|4
8708|14461|29657|4
8715|14470|23187|4
8717|14471|20343|0
8718|14475|4942|4
8720|14476|7158|1
8721|14477|17584|4
8724|14478|3113|4
8728|14478|29657|4
8731|14489|13514|4
8733|14499|26896|4
8736|14510|16017|4
8740|14513|20715|4
8742|14516|11251|4
8745|14519|11434|0
8747|14519|29856|4
8750|14519|30445|4
8753|14520|9206|4
8755|14520|16943|4
8758|14520|18267|4
8761|14533|21387|4
8764|14537|32047|4
8766|14541|7116|4
8769|14541|22688|4
8775|14552|13459|4
8778|14552|17658|4
8782|14555|750|3
8784|14555|16805|4
8787|14557|8456|4
8792|14563|19768|4
8794|14568|19913|0
8796|14579|30546|4
8799|14589|20805|4
8801|14592|11587|4
8803|14596|74|3
8805|14596|7894|4
8809|14596|9262|4
8812|14603|10452|4
8815|14605|25167|4
8818|14607|461|3
8820|14609|20411|4
8823|14610|30271|4
8826|14617|27936|4
8829|14635|8049|4
8834|14635|23724|4
8839|14635|28073|4
8845|14635|31592|4
8847|14639|32329|4
8849|14649|22474|4
8853|14667|31164|4
8856|14668|24382|4
8858|14670|8411|4
8861|14670|8532|4
8864|14693|11465|1
8865|14693|12726|1
8866|14693|20189|4
8869|14697|8471|4
8872|14697|19043|4
8876|14697|32623|4
8880|14698|25092|4
8883|14703|8935|4
8887|14703|13561|4
8891|14716|12773|4
8893|14723|11251|4
8895|14723|24405|4
8901|14724|4091|4
8903|14724|21433|4
8905|14724|29657|4
8907|14727|27889|0
8909|14736|2974|4
8914|14736|11130|4
8917|14748|21387|4
8920|14751|14073|4
8922|14753|20343|4
8926|14756|19017|4
8930|14760|18863|4
8933|14770|13042|4
8935|14783|29657|4
8943|14785|2130|1
8945|14790|17645|4
8947|14804|4280|4
8951|14808|29657|4
8955|14810|8491|4
8957|14818|18796|4
8960|14827|19550|4
8962|14829|128|1
8965|14829|2761|4
8968|14840|18630|4
8971|14844|25422|4
8975|14846|1737|4
8979|14846|15618|4
8982|14855|562|4
8988|14855|16433|4
8993|14855|27835|4
8999|14857|1981|4
9002|14857|4832|4
9004|14859|6997|4
9006|14860|11088|4
9012|14860|31265|4
9014|14864|11251|4
9025|14872|26662|4
9028|14875|10052|4
9030|14875|19976|0
9032|14875|24051|4
9034|14876|18169|4
9039|14878|10739|4
9041|14878|24730|4
9044|14884|30712|4
9047|14888|20288|0
9048|14889|4066|4
9050|14889|12399|4
9053|14889|16162|4
9057|14889|30511|4
9062|14889|30857|0
9064|14891|8779|4
9067|14891|8969|4
9069|14897|22506|4
9073|14907|19166|4
9075|14909|29490|0
9077|14909|31515|4
9079|14910|5349|4
9081|14914|23050|4
9085|14916|19824|4
9087|14920|2891|1
9089|14921|24815|4
9091|14934|13664|4
9093|14952|12032|4
9095|14952|17089|1
9096|14968|8274|4
9102|14972|17040|4
9105|14982|15357|4
9107|14982|24051|4
9109|14983|26494|4
9111|14986|27989|4
9113|14995|3027|1
9114|14995|20945|0
9115|14995|24225|0
9116|15006|24124|4
9118|15011|3074|4
9121|15011|12773|4
9123|15023|10468|4
9125|15029|13330|1
9126|15034|461|3
9128|15042|10060|4
9132|15042|20562|4
9137|15045|27649|4
9139|15074|30511|4
9143|15092|13542|4
9150|15095|1732|3
9152|15110|17645|4
9154|15113|28269|0
9156|15117|24405|4
9158|15124|21725|4
9160|15126|9783|1
9161|15152|18220|0
9162|15154|14802|4
9165|15155|29700|4
9167|15164|20562|4
9172|15165|6478|4
9174|15165|9256|4
9176|15165|22562|4
9178|15171|4849|4
9181|15173|29969|4
9184|15178|29657|4
9187|15193|15357|4
9190|15193|20106|4
9193|15207|8265|1
9194|15207|23050|4
9196|15207|27830|4
9200|15217|16483|4
9202|15226|30536|4
9204|15234|9831|4
9207|15241|13459|4
9210|15241|20106|4
9215|15241|22526|4
9218|15249|21274|4
9220|15251|15002|4
9222|15254|21163|0
9223|15256|21844|4
9226|15257|28788|4
9229|15258|18476|4
9232|15258|32349|4
9235|15259|12528|4
9237|15259|16972|4
9240|15260|18630|4
9244|15260|29657|0
9245|15261|8251|4
9251|15261|10376|1
9252|15261|19523|4
9255|15263|4806|4
9259|15263|23148|4
9261|15266|24975|4
9265|15268|17089|4
9273|15269|4595|4
9275|15269|31083|4
9283|15274|23050|4
9285|15278|17645|4
9287|15278|25263|0
9288|15278|26641|4
9290|15278|28400|4
9292|15283|2520|1
9294|15283|16403|4
9296|15291|395|3
9298|15291|19768|4
9301|15291|26503|4
9303|15297|28785|4
9305|15297|29657|0
9306|15299|8867|4
9309|15301|6263|4
9311|15303|13228|4
9314|15314|8019|4
9317|15324|219|3
9319|15327|20515|4
9322|15329|13782|4
9325|15336|18150|0
9326|15339|1895|4
9332|15342|17489|4
9335|15342|31710|4
9337|15344|4325|4
9340|15345|11251|4
9344|15345|19267|4
9347|15351|6261|4
9349|15373|7083|4
9351|15379|22683|4
9354|15385|692|4
9357|15391|10299|4
9359|15392|1895|1
9361|15392|17562|4
9363|15403|19281|4
9365|15408|9215|4
9367|15410|6559|4
9370|15410|25394|4
9373|15412|18020|4
9376|15416|1083|4
9381|15422|1737|4
9384|15422|4044|4
9387|15422|6351|4
9390|15438|5540|4
9392|15443|238|1
9395|15443|31683|4
9398|15446|10945|4
9400|15447|102|3
9403|15451|3039|4
9407|15451|19959|4
9409|15452|2517|4
9412|15457|9540|4
9414|15457|15466|4
9416|15459|29657|4
9419|15460|1311|3
9421|15466|4080|4
9425|15466|17861|4
9427|15466|23582|4
9429|15466|24795|4
9433|15466|27126|4
9436|15467|18630|4
9438|15473|2446|4
9440|15473|11228|4
9444|15473|28424|4
9447|15474|9571|4
9449|15483|3965|4
9452|15484|7170|1
9453|15490|18856|0
9454|15498|28395|4
9458|15503|1130|4
9461|15504|10264|4
9464|15520|19490|4
9468|15525|12947|4
9470|15528|411|3
9472|15528|5143|4
9474|15530|18478|4
9477|15540|25167|4
9480|15543|21930|4
9483|15560|4066|4
9486|15561|29522|4
9489|15574|11251|4
9491|15577|1895|4
9494|15581|29657|0
9495|15583|19768|4
9500|15585|44|4
9504|15585|24097|4
9509|15588|1970|1
9511|15589|2627|1
9513|15589|29660|4
9516|15599|32737|4
9518|15601|16972|4
9522|15605|18630|4
9524|15607|26804|4
9527|15620|26159|4
9533|15621|3955|4
9537|15628|29057|4
9540|15633|15125|4
9542|15643|2446|4
9545|15643|12663|4
9547|15646|25535|4
9549|15650|17499|1
9550|15653|27932|4
9554|15665|4314|4
9561|15665|6191|4
9564|15669|24416|4
9566|15679|9108|4
9569|15693|26645|0
9570|15694|21316|4
9573|15703|10461|4
9575|15705|23148|4
9577|15709|2626|4
9579|15715|7695|1
9580|15715|26678|0
9581|15748|15902|4
9584|15752|20028|4
9589|15756|20028|4
9591|15759|13676|4
9593|15759|29660|4
9595|15759|32329|4
9598|15776|16103|4
9601|15776|27560|4
9604|15783|16972|4
9606|15786|20479|4
9608|15788|30693|4
9611|15794|8888|4
9613|15794|23478|4
9616|15799|29000|4
9621|15802|27891|4
9624|15809|8362|4
9628|15809|23050|4
9631|15809|25763|4
9635|15812|25805|4
9637|15833|23472|4
9639|15837|20628|4
9641|15863|2130|4
9644|15863|2264|1
9646|15870|29342|4
9649|15872|2627|4
9653|15878|1970|1
9655|15892|8895|4
9657|15903|29779|4
9661|15910|2537|4
9664|15914|12894|4
9666|15916|32206|4
9669|15919|17053|4
9671|15920|29492|4
9676|15922|24585|4
9679|15926|10885|4
9682|15926|13644|4
9684|15933|5330|4
9690|15934|4266|4
9693|15936|23050|4
9695|15945|29126|0
9696|15947|6165|4
9699|15948|21387|4
9701|15956|20131|4
9703|15962|18630|4
9705|15969|15361|4
9707|15972|7319|4
9709|15989|23899|4
9711|15995|10703|4
9713|16005|8758|4
9715|16014|13752|4
9717|16020|16972|4
9719|16022|20131|4
9721|16027|12782|4
9727|16034|3533|4
9731|16037|17031|4
9733|16038|8385|4
9737|16057|20898|4
9739|16062|6478|4
9742|16065|9327|4
9745|16065|21163|4
9747|16065|26600|0
9748|16065|31529|4
9751|16077|16294|4
9756|16077|32396|4
9759|16082|6923|4
9761|16082|11030|4
9767|16082|29657|4
9771|16082|29940|4
9774|16084|400|4
9777|16089|16068|4
9781|16093|19012|4
9783|16093|30362|4
9787|16096|23621|4
9789|16096|32329|4
9792|16100|2627|4
9794|16113|30158|4
9796|16120|2248|1
9798|16120|12315|4
9800|16138|9540|4
9803|16147|6609|4
9805|16148|18058|4
9807|16163|26547|4
9809|16168|7199|4
9812|16181|3985|1
9813|16190|30408|4
9816|16192|23112|4
9818|16199|27108|4
9820|16209|31893|4
9824|16215|22688|4
9827|16231|1757|4
9829|16232|17458|4
9834|16235|29657|4
9836|16237|12528|4
9840|16243|10894|4
9842|16249|24890|4
9846|16265|26859|4
9849|16267|3128|4
9853|16276|2981|4
9857|16288|25789|4
9862|16292|2930|1
9864|16292|8463|4
9867|16294|7593|4
9870|16294|23255|4
9872|16298|18181|4
9875|16300|8371|4
9880|16300|20572|4
9883|16306|26876|4
9885|16308|12965|4
9887|16310|550|1
9888|16310|20968|4
9890|16311|7743|4
9893|16311|9649|1
9894|16311|11532|4
9896|16314|5076|4
9898|16315|975|1
9899|16315|4409|4
9905|16315|8532|4
9909|16315|16162|4
9914|16315|28894|4
9918|16316|32033|4
9920|16317|30173|4
9923|16319|25583|4
9927|16338|19932|4
9932|16343|15994|4
9935|16344|18451|4
9938|16348|3027|4
9940|16349|11710|4
9942|16350|13676|4
9945|16357|30362|4
9948|16361|4066|4
9952|16361|5548|4
9957|16384|3108|4
9959|16384|23995|4
9961|16398|27179|0
9962|16404|11252|4
9965|16404|28401|4
9967|16411|9616|4
9970|16420|29534|4
9974|16434|11199|4
9976|16437|4418|4
9980|16437|28664|4
9982|16442|7032|4
9984|16442|24450|4
9986|16443|17265|4
9988|16447|10911|4
9990|16448|5587|4
9992|16453|26494|4
9994|16458|11234|4
9996|16461|2169|4
9999|16461|12663|4
10002|16461|15971|4
10004|16461|20792|4
10007|16461|23148|4
10012|16464|32565|4
10015|16470|22310|4
10017|16470|26802|4
10019|16471|11188|4
10021|16477|15173|4
10023|16480|23050|4
10026|16483|26404|4
10029|16486|9611|4
10031|16486|22417|4
10034|16486|22543|4
10036|16486|22963|4
10039|16492|19768|4
10041|16493|7158|4
10044|16498|6909|4
10046|16498|12964|4
10048|16511|11251|4
10051|16511|20131|4
10053|16512|16737|4
10056|16516|637|3
10058|16516|28758|4
10060|16528|4066|4
10062|16535|18954|4
10065|16537|23901|4
10069|16547|10674|4
10072|16560|25115|4
10075|16568|31459|4
10077|16572|19267|4
10081|16573|21007|4
10083|16576|25510|4
10087|16578|13192|4
10089|16584|32609|4
10091|16585|8949|4
10094|16610|13459|4
10098|16610|31567|4
10102|16612|2417|4
10105|16612|4509|4
10107|16621|1584|4
10110|16630|7313|4
10112|16644|14327|4
10115|16648|17089|4
10122|16649|6261|4
10124|16649|27263|4
10127|16678|7746|4
10130|16684|6490|4
10132|16698|27618|4
10135|16704|18630|4
10138|16707|5617|4
10142|16707|13125|4
10145|16707|14495|4
10148|16712|1639|4
10150|16719|31033|4
10152|16720|11615|4
10155|16720|15445|4
10158|16720|19121|4
10160|16725|11370|4
10164|16731|24466|4
10166|16734|1970|4
10168|16735|30362|4
10171|16740|11710|4
10173|16743|12315|4
10176|16754|18360|4
10178|16764|24664|4
10181|16764|28471|4
10184|16779|21264|4
10187|16779|29288|4
10189|16794|18630|4
10193|16798|23360|4
10195|16804|1867|4
10198|16840|32204|4
10200|16842|12101|4
10203|16846|14291|4
10206|16850|26072|4
10208|16860|6487|4
10211|16862|9058|4
10214|16864|9730|4
10217|16865|1970|4
10222|16865|4135|4
10226|16865|28728|4
10228|16896|16319|1
10229|16897|19812|4
10232|16898|28395|4
10234|16900|31683|4
10236|16901|13228|4
10240|16910|16402|4
10242|16910|19768|0
10243|16910|20131|4
10245|16913|24140|4
10248|16913|27432|4
10251|16915|2025|4
10255|16915|24340|4
10258|16919|29280|0
10259|16922|31265|4
10267|16932|22374|4
10269|16941|25098|4
10272|16948|31975|4
10275|16956|8609|4
10277|16960|6149|4
10280|16960|18796|4
10282|16960|26503|4
10286|16960|32146|4
10294|16962|26545|4
10296|16968|11492|4
10301|16969|16017|4
10304|16976|7032|4
10306|16979|1294|4
10310|16979|15701|4
10314|16979|22110|4
10318|16979|30477|4
10321|16979|32349|4
10326|16980|11251|4
10333|16989|2517|1
10334|16992|28260|4
10336|17002|20742|4
10338|17002|32658|4
10340|17007|10703|4
10344|17012|24236|4
10346|17016|8719|4
10348|17018|11014|4
10351|17021|7460|4
10353|17022|28722|4
10356|17030|2627|4
10358|17035|3359|1
10359|17035|23274|4
10361|17037|1737|1
10362|17037|28335|4
10364|17038|9102|1
10365|17042|19267|4
10367|17048|7481|4
10372|17058|24904|4
10375|17071|19768|4
10377|17074|17497|4
10379|17080|22262|4
10381|17085|895|3
10383|17085|3942|4
10388|17085|10714|4
10392|17085|13574|4
10395|17085|14171|4
10398|17085|17485|4
10402|17085|24569|4
10408|17085|29986|4
10413|17087|23050|4
10416|17088|8274|4
10422|17090|5241|4
10425|17104|21690|4
10427|17105|29657|4
10432|17120|8055|4
10434|17124|4832|4
10436|17124|10452|4
10439|17136|16067|4
10441|17140|25993|0
10442|17146|4441|1
10443|17146|15666|1
10444|17152|23048|4
10446|17153|17546|4
10449|17154|3877|4
10452|17154|6553|4
10454|17154|8905|4
10457|17170|975|1
10458|17170|14833|4
10460|17170|25878|4
10462|17170|29613|0
10463|17172|13676|4
10466|17183|30|4
10470|17183|4421|4
10474|17200|19555|4
10477|17205|29657|4
10480|17212|12528|4
10482|17213|10153|4
10485|17216|29653|4
10489|17220|13664|4
10491|17230|21660|4
10493|17253|23372|4
10496|17253|29116|4
10499|17255|32349|4
10502|17256|30158|4
10504|17263|10440|4
10506|17264|14696|4
10509|17264|24890|4
10513|17265|19441|4
10517|17266|26494|4
10521|17274|4409|4
10523|17277|16059|4
10526|17277|20594|4
10528|17278|32239|4
10532|17280|15300|4
10536|17285|13226|4
10538|17291|6704|4
10541|17295|3173|4
10543|17298|1576|3
10545|17298|27382|4
10547|17308|23792|4
10549|17317|18179|4
10552|17317|24604|4
10556|17327|25706|4
10558|17336|16493|4
10560|17346|28715|4
10563|17353|10739|4
10567|17353|11899|4
10573|17353|28320|4
10577|17359|4604|4
10579|17359|11203|4
10581|17377|18006|4
10584|17381|30945|4
10588|17382|29345|4
10590|17404|3845|1
10591|17404|10851|4
10593|17410|4801|4
10596|17422|24455|4
10604|17437|31361|4
10606|17445|11251|4
10608|17445|11878|4
10611|17446|14606|4
10613|17447|4193|4
10615|17448|23472|4
10617|17449|20709|4
10622|17450|31893|4
10624|17451|13070|4
10626|17454|11807|4
10631|17466|13600|4
10634|17466|28170|4
10637|17493|19407|4
10639|17498|4279|4
10642|17510|3678|4
10644|17510|5192|4
10646|17516|3148|1
10647|17520|1105|4
10650|17521|16005|4
10655|17537|28137|4
10657|17561|23449|4
10664|17574|7976|4
10667|17587|24382|4
10669|17588|28531|4
10672|17590|29657|4
10675|17594|12773|4
10678|17602|24017|4
10680|17606|16931|4
10686|17608|5912|4
10689|17618|16972|4
10692|17619|9092|4
10695|17626|9254|4
10697|17632|21838|4
10699|17632|24798|4
10701|17639|11412|4
10703|17642|4533|4
10705|17652|13676|4
10708|17652|31702|4
10710|17655|22018|4
10713|17656|13070|4
10715|17656|13207|4
10717|17657|19448|4
10720|17659|4091|4
10722|17660|10126|4
10724|17662|10440|4
10726|17667|6767|4
10730|17667|16059|4
10732|17678|18478|4
10734|17678|30173|4
10736|17679|16820|4
10738|17679|28140|4
10740|17679|29657|4
10743|17679|29660|4
10747|17682|18630|0
10748|17682|25950|0
10749|17687|3079|4
10751|17692|32204|4
10754|17694|10440|4
10761|17694|12811|1
10762|17699|21152|4
10764|17706|24373|4
10766|17712|9041|4
10768|17713|5939|4
10770|17725|11135|4
10772|17726|19267|4
10775|17737|31236|4
10778|17743|5880|4
10780|17743|6482|4
10783|17743|23149|4
10786|17754|11199|4
10793|17757|25945|0
10794|17759|8385|4
10796|17759|20572|4
10798|17760|23050|4
10802|17760|23682|4
10805|17760|24763|4
10807|17760|28121|4
10810|17766|18529|4
10812|17768|17137|4
10814|17779|24175|4
10817|17803|1449|4
10821|17807|3359|4
10823|17807|27384|4
10825|17820|11349|4
10827|17835|11928|1
10828|17835|24051|4
10832|17835|32180|4
10834|17837|7321|4
10836|17837|8842|4
10838|17837|30529|4
10841|17852|32007|0
10842|17853|20131|4
10846|17859|15485|4
10848|17869|16330|4
10851|17882|6997|4
10854|17894|17378|4
10856|17897|6892|4
10858|17898|30608|4
10861|17901|3173|4
10864|17912|23248|4
10866|17914|29657|4
10868|17915|5912|4
10871|17915|26896|4
10875|17915|28199|4
10877|17915|32659|4
10880|17927|18478|4
10883|17927|21894|4
10886|17939|2916|4
10889|17941|25706|4
10891|17944|2627|4
