userID|itemID|prediction
8142|29657|0
8147|5654|1
8149|5440|3
8150|10977|3
8150|20038|3
8166|10714|2
8167|11188|3
8188|3039|0
8188|24254|0
8192|32374|1
8203|2654|3
8203|3359|3
8204|14545|4
8208|24904|0
8208|28411|0
8212|19267|1
8226|30610|0
8237|11088|2
8244|24008|2
8245|26945|0
8250|24557|2
8252|17269|0
8252|32684|0
8262|11434|2
8274|20968|3
8278|25993|0
8280|8019|2
8280|14424|2
8280|16059|2
8280|22963|3
8280|24815|2
8280|25167|2
8286|30445|2
8292|11251|3
8295|19959|2
8295|30534|4
8296|31265|2
8297|11047|3
8297|20202|3
8297|29660|3
8300|13708|1
8306|26159|2
8313|13576|3
8314|32711|0
8317|26503|0
8320|15357|1
8326|7139|1
8338|5090|2
8338|19325|2
8348|13264|2
8368|26448|0
8369|9444|1
8369|20694|0
8373|8563|0
8373|32349|3
8385|14381|4
8389|552|0
8389|6478|0
8389|8936|0
8395|4615|3
8409|552|2
8411|14505|4
8423|8019|0
8423|19353|2
8423|26494|2
8426|5548|1
8426|29675|1
8428|12803|2
8428|20131|1
8435|7894|0
8435|10961|0
8435|31518|2
8436|20494|0
8443|12908|1
8443|13903|2
8456|19649|1
8468|20678|1
8471|29657|2
8474|1505|0
8476|9523|1
8482|8615|2
8509|4578|2
8517|3812|0
8524|6923|0
8525|24094|2
8537|17347|0
8537|17515|0
8550|14944|4
8554|12872|3
8562|16344|0
8563|1828|3
8563|7460|3
8563|25152|3
8572|19768|1
8572|27179|2
8577|20209|3
8582|3039|2
8582|29856|1
8585|26273|3
8585|28664|2
8588|11251|3
8600|4770|2
8606|15440|2
8606|23769|4
8613|29660|4
8613|31392|4
8619|24866|2
8627|875|0
8631|637|1
8631|29657|3
8661|6876|1
8668|1352|2
8671|8332|1
8671|26230|1
8676|6890|1
8676|16179|2
8677|31615|2
8693|27369|3
8700|26100|0
8708|13168|1
8716|5221|4
8718|5349|3
8718|19267|3
8730|5209|2
8740|3446|2
8740|31850|1
8746|10849|4
8760|26503|1
8771|31679|4
8786|20131|4
8786|29657|2
8791|17167|0
8822|6221|0
8827|18630|0
8834|1576|3
8835|19568|0
8844|25895|2
8847|10648|0
8862|16059|2
8863|1633|2
8868|26503|2
8869|23582|2
8869|31510|1
8875|32289|1
8882|4604|4
8882|11434|4
8882|16059|2
8889|4660|3
8889|20131|4
8889|28347|1
8889|29657|2
8905|28400|3
8912|13211|4
8934|12836|2
8939|18630|0
8947|32579|3
8955|4935|0
8957|1236|0
8967|20209|2
8968|4665|2
8972|7976|2
8972|12805|4
9000|26387|4
9001|22701|1
9011|27229|0
9015|1029|0
9015|3341|0
9015|10796|0
9015|15769|0
9016|13676|4
9016|15150|1
9017|29365|3
9021|2257|0
9021|13302|3
9021|19824|1
9021|27810|0
9021|28233|0
9021|30438|0
9024|1649|3
9024|29037|2
9039|13791|3
9040|10299|1
9040|26288|4
9050|23360|0
9060|7021|2
9060|13967|2
9061|12278|2
9064|26503|0
9067|9185|3
9072|30985|0
9079|30362|2
9093|30690|3
9100|22206|3
9102|24585|3
9106|1903|4
9108|28753|4
9109|4702|4
9112|21690|1
9126|18189|3
9126|30486|3
9131|19768|3
9139|19267|4
9142|8615|3
9143|24763|1
9150|27649|1
9159|20478|1
9170|28192|1
9176|2626|2
9176|8363|2
9184|29053|3
9234|2831|2
9240|395|3
9240|1128|0
9240|2761|3
9240|14815|3
9244|31193|1
9248|10130|2
9269|31354|3
9274|5405|2
9275|2991|2
9275|23050|2
9279|16161|1
9283|24716|4
9300|461|3
9312|31702|4
9314|15836|0
9320|8505|0
9320|16162|0
9326|20150|2
9329|24716|1
9337|9429|0
9337|25207|0
9343|13416|3
9343|20936|3
9346|29433|4
9359|25686|2
9372|25456|3
9373|23050|0
9375|29682|0
9384|5629|3
9384|10696|3
9398|9221|3
9399|6192|3
9399|18630|4
9403|17089|1
9409|1841|2
9417|5302|0
9417|11492|0
9417|18569|0
9417|26136|0
9419|14291|0
9436|3991|4
9436|30546|4
9439|18630|0
9443|11251|1
9446|9649|2
9446|28927|3
9454|9185|0
9460|20436|3
9460|24444|3
9467|3438|2
9468|27866|2
9470|20131|1
9477|18574|3
9478|18102|4
9481|29657|2
9487|27263|4
9487|29933|4
9488|11655|3
9491|22085|1
9493|20131|4
9502|18630|3
9506|24943|3
9506|27273|2
9512|23339|2
9515|28715|2
9524|32030|3
9525|9937|0
9527|31812|3
9532|20986|3
9533|17627|1
9533|27479|1
9552|8337|1
9556|2627|3
9561|17230|2
9563|20146|1
9563|27987|3
9568|24175|3
9574|5221|4
9584|10997|3
9584|22471|1
9585|10703|0
9587|14016|2
9601|10874|4
9607|23582|4
9621|7688|0
9621|8337|0
9623|1322|2
9645|10711|2
9646|1250|2
9646|6462|2
9646|12808|2
9660|29657|3
9661|6654|2
9665|637|2
9677|31683|4
9682|19267|2
9690|6112|0
9697|18630|1
9701|26273|3
9707|30620|3
9716|2517|0
9716|27392|0
9731|12603|2
9731|14603|1
9731|16716|2
9731|18385|0
9731|30271|0
9736|20195|4
9737|12034|4
9743|12805|1
9751|32349|0
9756|14815|0
9763|26028|4
9771|8935|4
9772|395|3
9777|13525|3
9777|22163|2
9785|1932|2
9797|395|1
9797|14784|1
9797|20209|1
9801|22252|2
9813|1461|2
9827|15991|4
9827|24373|4
9841|5237|3
9841|12160|3
9847|12803|1
9855|11454|2
9859|9256|3
9859|23248|4
9860|15376|3
9860|23496|1
9866|23588|0
9878|13735|3
9880|11689|4
9882|17378|1
9882|30857|3
9885|14605|0
9889|11764|0
9889|14199|0
9890|2761|3
9890|11188|3
9909|2257|3
9910|19121|2
9910|30406|1
9914|20907|2
9915|29657|4
9920|28298|4
9921|4778|3
9924|2627|2
9943|8662|0
9954|10997|0
9959|20131|2
9962|395|1
9962|9139|1
9964|2550|1
9964|13070|1
9976|14005|3
9976|14776|3
9991|950|0
9995|3501|0
9999|29345|1
10013|15971|0
10015|8935|3
10021|4194|1
10021|11535|3
10021|15376|3
10021|18863|3
10034|18846|1
10040|4251|1
10048|18165|2
10054|1970|1
10066|4526|1
10066|11289|1
10067|1319|0
10067|10027|1
10070|21599|0
10075|1970|0
10083|9774|2
10086|7976|3
10096|32349|3
10105|3423|0
10109|30576|3
10136|8018|1
10147|14982|3
10147|29657|2
10153|16571|4
10166|23687|3
10183|15667|0
10184|1130|3
10184|18574|3
10184|18796|2
10186|14507|3
10192|5260|3
10194|21154|0
10195|9836|3
10214|17269|3
10218|4280|1
10218|13676|2
10218|24254|2
10222|8456|4
10222|9963|4
10224|17269|2
10226|3113|1
10227|2973|0
10227|11647|0
10230|13676|2
10230|30705|4
10239|1322|1
10248|21596|3
10259|918|4
10259|6923|4
10272|25488|2
10289|1398|1
10290|18586|4
10290|29657|4
10290|31392|2
10293|20436|3
10310|6147|4
10310|17458|4
10315|10628|0
10315|26181|1
10320|10595|1
10325|6147|2
10328|3423|2
10329|5798|2
10330|17497|2
10337|26043|2
10345|17849|1
10353|6112|3
10356|12423|0
10356|28877|0
10370|26136|0
10392|5798|1
10392|16666|4
10395|6874|2
10396|26381|4
10401|11251|2
10405|13459|3
10406|26757|3
10411|1970|0
10421|376|1
10429|15667|0
10450|2113|4
10469|20515|0
10469|27219|0
10475|20894|2
10476|10299|0
10476|13305|0
10481|1398|1
10490|3167|2
10490|16142|3
10492|22681|1
10495|7976|4
10501|2787|1
10503|16799|0
10514|6112|0
10515|10382|0
10531|14650|2
10533|27382|2
10539|27092|2
10554|20209|4
10566|2296|3
10566|3678|3
10566|7746|4
10571|26503|0
10579|11894|1
10579|12494|1
10584|20131|2
10585|4884|0
10589|24716|4
10592|21513|4
10594|31392|1
10600|6923|2
10605|18586|1
10628|21911|2
10628|29673|1
10635|24140|1
10643|10507|1
10650|24929|1
10655|14369|2
10662|7208|2
10663|14199|4
10669|26945|0
10672|23050|2
10676|27108|0
10686|23975|2
10693|1589|3
10699|19932|3
10700|4082|2
10700|8389|2
10701|8043|1
10701|12450|1
10707|10299|3
10717|24175|2
10720|1970|4
10733|4027|2
10733|24557|2
10736|3825|2
10736|28517|2
10748|20483|1
10748|23975|3
10773|12817|2
10773|24943|3
10783|20131|2
10788|14453|0
10788|31619|0
10795|2459|4
10798|31877|0
10800|6347|1
10802|21088|0
10823|8994|3
10831|28260|2
10831|31683|1
10840|25358|0
10849|12528|0
10849|19267|0
10853|30857|4
10874|17916|1
10874|18160|3
10874|20790|4
10874|30989|2
10880|3128|0
10891|30105|2
10896|12911|0
10897|823|3
10900|5349|1
10901|11188|4
10916|1075|0
10916|1970|0
10921|10507|0
10924|28260|2
10930|612|0
10932|17269|0
10933|10703|0
10933|30712|0
10936|14424|0
10943|1633|1
10943|22157|2
10950|17334|3
10964|2808|1
10964|4142|2
10964|14281|2
10964|20515|2
10968|24051|2
10971|14424|4
10975|395|1
10980|13574|4
10983|22987|3
10983|26663|3
10987|461|3
10987|18752|3
10988|23050|0
10998|29522|3
11019|2417|0
11025|19121|3
11036|32007|4
11043|31812|3
11045|17089|4
11048|14468|2
11048|19870|3
11051|25105|0
11058|13976|0
11063|4091|4
11063|10912|4
11065|23050|0
11065|30173|2
11066|23050|2
11070|13365|3
11070|22252|2
11070|31265|2
11086|25167|3
11090|11213|3
11091|28289|3
11103|16362|0
11103|21404|3
11115|31400|2
11125|30331|1
11126|29657|0
11134|17269|3
11139|28140|3
11140|18121|2
11167|2491|3
11167|4266|1
11167|5926|3
11167|18570|3
11167|24545|3
11171|15612|1
11183|5237|3
11183|17785|3
11184|29657|0
11189|2290|2
11189|2491|1
11189|8780|3
11189|8895|2
11189|11030|4
11189|11526|3
11189|12095|1
11198|17995|1
11213|32752|0
11231|1970|1
11231|30362|1
11254|11251|1
11270|23050|2
11271|20111|3
11271|23905|4
11271|24369|4
11273|26273|4
11277|11587|2
11285|6819|4
11285|12782|3
11285|20628|3
11291|29132|1
11294|24954|0
11302|29349|1
11308|14304|1
11310|21240|0
11311|29663|1
11312|29660|0
11341|30173|2
11351|27796|2
11361|5349|4
11366|19827|3
11370|2981|3
11373|5697|3
11373|5963|3
11373|8168|3
11373|11639|4
11373|21372|3
11373|30610|1
11377|4761|0
11377|8745|0
11380|23050|1
11381|24091|0
11387|5096|0
11388|29657|4
11391|14336|1
11391|18498|2
11392|758|2
11392|2446|2
11392|13675|2
11392|22987|2
11393|12081|4
11395|23050|0
11399|16118|4
11403|25993|4
11406|808|4
11411|3254|1
11415|9432|4
11421|27936|4
11433|875|4
11433|27153|4
11433|28142|3
11436|11251|1
11438|5311|0
11442|13576|0
11444|21265|3
11448|15423|0
11449|17806|1
11455|31073|3
11459|20478|2
11459|21290|3
11476|21930|4
11477|13207|0
11484|31361|0
11485|25162|2
11486|29657|2
11488|29657|4
11490|23134|4
11499|4410|1
11499|7032|1
11499|8121|1
11503|9649|4
11507|9649|4
11507|21903|0
11518|30158|2
11521|31459|4
11524|5221|0
11524|8615|0
11524|9221|0
11524|11104|0
11524|24730|0
11524|26159|0
11531|5464|4
11531|15376|3
11536|26896|3
11540|15299|3
11541|25775|1
11541|27164|2
11541|31609|2
11547|5394|3
11547|8431|3
11547|11585|3
11547|24954|2
11547|26381|3
11547|30511|3
11553|19353|1
11553|21433|1
11553|30637|4
11555|11928|2
11563|1970|1
11563|23050|2
11571|3985|3
11571|11647|3
11572|9649|3
11572|12015|3
11572|26503|3
11581|12733|2
11581|12773|0
11589|6682|3
11589|19870|0
11604|9543|2
11606|12747|1
11620|17167|0
11622|31079|2
11631|8797|0
11635|28260|3
11643|4956|0
11646|2627|1
11650|10646|2
11661|19669|0
11666|25993|2
11668|20131|2
11669|20317|0
11678|16820|4
11680|26387|1
11680|29342|1
11682|8574|4
11682|9256|4
11683|23248|3
11687|31571|4
11688|21989|2
11691|12911|1
11702|25671|4
11708|7199|2
11709|16041|2
11714|6115|2
11719|22626|1
11721|18306|2
11748|13815|3
11752|3594|3
11753|56|1
11753|20769|1
11757|2233|0
11758|26288|3
11766|11492|0
11768|7146|3
11792|13951|4
11812|1587|3
11822|23050|0
11827|15667|4
11846|31953|3
11849|1694|2
11851|21961|2
11858|3168|3
11872|17167|3
11872|31571|4
11874|2446|0
11874|18630|0
11879|28522|2
11881|29657|4
11910|23337|0
11917|9906|2
11917|24373|4
11919|25993|3
11920|24198|3
11920|28225|2
11920|29653|3
11923|14291|3
11923|18630|2
11929|6112|2
11936|260|3
11936|7503|3
11936|21088|2
11937|20478|2
11938|18360|2
11943|3115|2
11943|18110|2
11943|21168|2
11951|16931|0
11960|20184|4
11960|23475|4
11963|29657|3
11964|2550|3
11964|6904|1
11964|13436|1
11964|17419|3
11964|19267|3
11964|20748|2
11964|25993|3
11965|13634|2
11985|21305|2
11986|13459|3
11989|17809|2
11989|31174|2
11994|23582|1
11996|17419|3
12000|1068|3
12000|5349|3
12003|7612|4
12004|21145|0
12006|14385|1
12017|8065|2
12017|17347|1
12017|30705|2
12023|26293|4
12025|7901|2
12026|6261|1
12038|1970|1
12038|26786|2
12046|26413|1
12046|27618|1
12052|18568|4
12058|8366|0
12060|29657|1
12083|11124|3
12083|18630|4
12085|9831|0
12085|12701|0
12085|23492|0
12092|2233|3
12092|25282|1
12094|29151|1
12095|11155|4
12095|23112|1
12102|9937|0
12125|26849|3
12125|28140|2
12128|11680|2
12128|19121|4
12129|4493|4
12131|29657|4
12137|3320|0
12139|217|1
12148|14815|3
12152|24763|2
12155|11236|2
12155|15162|2
12155|27433|3
12160|30429|2
12162|23761|1
12164|29829|1
12176|1322|0
12176|12033|0
12176|20478|3
12184|4943|3
12187|25472|2
12190|12528|3
12211|1717|0
12211|9262|0
12217|20184|2
12217|23475|2
12232|15423|2
12232|28140|2
12241|20630|3
12242|20659|3
12245|23039|3
12250|13753|3
12261|3505|4
12261|17014|3
12262|2404|4
12262|12528|1
12266|3505|0
12266|10060|3
12266|10258|0
12271|15445|0
12274|24308|0
12275|15357|0
12283|11251|0
12283|23534|0
12284|875|4
12284|15300|4
12284|24763|3
12301|31073|4
12311|29657|0
12312|5730|1
12312|22707|2
12319|16136|4
12321|19960|1
12329|13664|3
12335|11251|2
12337|6890|0
12342|10931|2
12349|18569|2
12360|11199|4
12367|24890|0
12367|31780|0
12369|17293|3
12374|21910|1
12379|466|2
12380|3113|3
12380|4402|1
12380|10997|2
12381|17293|1
12382|30290|1
12384|21838|3
12394|10151|1
12394|21372|4
12394|31812|4
12404|5085|0
12419|5464|0
12426|10440|3
12429|7665|1
12433|29321|3
12439|8878|4
12441|31769|1
12460|19836|4
12469|4091|0
12469|19281|2
12472|2517|3
12476|9649|0
12481|16247|0
12497|23337|0
12497|30918|0
12514|26141|0
12517|6366|2
12518|21240|4
12534|2646|2
12534|15331|1
12534|16319|3
12534|18121|1
12534|22142|2
12536|466|2
12545|15056|0
12545|28827|0
12551|27205|0
12551|32528|0
12562|4935|2
12571|5221|3
12578|6105|2
12578|8793|2
12578|21163|2
12591|11307|3
12604|4849|3
12604|14424|3
12615|32605|3
12617|18584|2
12617|21725|4
12620|7476|4
12620|29321|3
12620|29433|1
12622|10652|2
12628|13791|2
12636|23148|2
12642|5440|2
12642|17489|4
12642|24795|1
12645|13851|1
12647|24483|2
12665|1130|3
12678|26195|0
12680|5463|2
12680|9934|3
12691|2454|0
12695|2386|2
12698|17497|2
12701|6263|0
12701|14676|0
12701|18413|0
12702|31016|1
12712|11251|2
12717|7032|4
12717|15368|4
12722|16162|0
12725|21690|2
12730|352|3
12730|13459|4
12730|20286|1
12730|24310|4
12734|25624|0
12734|32289|0
12741|8935|4
12742|29288|1
12742|32349|1
12753|22543|4
12782|5907|3
12782|6731|3
12787|7948|0
12804|4922|3
12807|12176|0
12815|25057|4
12823|5923|4
12823|23458|4
12829|21744|2
12849|27359|0
12856|302|3
12856|23558|2
12856|32204|2
12857|6892|1
12866|29700|0
12866|31723|0
12867|18386|3
12868|7311|0
12868|31016|0
12873|2491|3
12873|11492|1
12873|18385|2
12882|17089|0
12894|4349|0
12899|13951|3
12909|13469|2
12915|7428|0
12916|26273|3
12917|23148|0
12923|18965|1
12938|23534|0
12940|20131|1
12942|13408|1
12943|6140|0
12961|395|1
12971|24125|0
12975|21930|1
12997|12186|3
13002|29847|0
13014|6295|0
13027|24107|1
13028|1802|1
13028|20131|1
13034|19812|1
13034|25950|1
13051|692|1
13064|28260|2
13067|29660|2
13070|19267|4
13071|29161|4
13071|30445|4
13083|26963|0
13085|7139|1
13087|20572|2
13098|637|3
13102|6981|2
13110|2330|4
13111|3320|3
13112|19971|1
13117|14815|2
13119|11928|2
13123|18630|4
13137|688|4
13137|29355|1
13144|14122|2
13153|12989|1
13153|14049|3
13162|1743|0
13176|29433|2
13186|9139|0
13187|4899|2
13187|20855|2
13191|20403|2
13195|10467|2
13195|19281|4
13195|31244|2
13202|6261|2
13202|14792|3
13202|15451|2
13208|10825|0
13211|20106|1
13215|2906|4
13219|26804|2
13220|18998|4
13221|939|3
13221|11251|4
13221|11873|2
13223|21146|1
13238|23621|3
13239|3039|1
13239|14846|1
13242|1629|3
13246|13233|0
13250|22552|0
13257|3039|0
13259|10170|0
13262|2438|1
13263|11922|3
13263|16820|3
13263|20374|3
13270|9783|3
13271|19959|3
13271|24716|2
13271|32213|2
13271|32733|3
13278|1970|1
13278|10258|2
13288|395|0
13288|11251|0
13299|28140|4
13308|2891|2
13311|28859|0
13320|4441|4
13320|23122|3
13320|23957|4
13324|22315|3
13335|953|4
13335|13407|4
13335|17419|2
13335|28758|4
13336|18468|0
13349|11188|1
13353|26503|1
13371|306|2
13374|20137|2
13374|25554|2
13375|461|3
13375|5474|4
13386|32651|2
13388|31812|3
13390|26196|2
13392|2550|0
13399|20965|1
13405|14776|3
13411|13903|0
13412|20751|4
13414|31702|2
13415|11103|0
13415|18147|1
13415|21536|2
13415|28140|2
13417|7923|1
13417|24145|1
13419|10440|2
13421|5463|1
13422|28845|3
13426|30857|2
13427|20131|3
13432|30511|0
13434|1299|1
13434|5697|1
13434|31509|1
13440|9185|0
13446|16274|1
13446|29940|4
13455|31265|4
13464|12271|0
13470|5474|1
13470|11710|2
13470|18625|4
13472|5560|4
13472|21305|4
13472|26645|4
13475|27814|1
13475|30981|1
13477|5076|0
13477|11840|0
13477|20711|0
13479|20594|2
13479|32204|1
13500|11251|2
13510|28531|3
13511|10060|3
13515|9649|4
13517|217|1
13524|2418|1
13527|739|4
13543|23148|2
13543|29760|4
13544|4549|0
13544|13228|0
13546|3997|2
13546|4091|0
13551|20131|3
13554|17642|3
13554|26891|0
13554|27985|3
13554|28474|3
13570|12760|0
13573|11251|2
13576|29221|0
13581|3438|2
13590|28708|1
13590|31361|2
13603|7470|4
13605|461|2
13610|19267|3
13611|11251|0
13614|2113|3
13614|14806|3
13615|19267|2
13622|25557|1
13622|32126|2
13623|2811|2
13623|4418|2
13623|10254|2
13623|13624|2
13623|21690|2
13630|17489|3
13630|25276|3
13630|28140|2
13636|8917|0
13636|24575|0
13636|25915|0
13647|2491|2
13649|16671|2
13653|20455|2
13653|21766|2
13659|6939|1
13659|11847|1
13659|11894|1
13659|26028|2
13659|30725|1
13659|31673|1
13670|9816|2
13676|7460|2
13676|8532|2
13681|12409|2
13686|3074|3
13687|7428|3
13697|797|1
13697|12284|4
13697|22842|4
13705|967|3
13708|17785|3
13717|19068|2
13720|2787|1
13735|11069|2
13736|17275|3
13737|20637|0
13738|8061|1
13744|3113|3
13747|28103|1
13750|29135|1
13751|3268|0
13751|5191|2
13751|24586|4
13767|5646|3
13769|14815|3
13770|1898|2
13795|31683|2
13800|219|4
13815|29657|4
13820|28277|3
13822|4579|0
13830|28517|1
13836|4251|4
13855|3423|3
13855|15491|3
13855|24904|3
13861|478|1
13861|1947|1
13861|3601|1
13861|25348|1
13861|28317|1
13862|21894|4
13866|5464|0
13866|13514|0
13868|29657|3
13869|29657|0
13871|22987|0
13872|7794|3
13873|12720|2
13876|29225|1
13877|3608|4
13877|4532|4
13877|10160|3
13880|18579|3
13892|1970|1
13895|11415|3
13895|13791|3
13896|14607|2
13913|11030|4
13921|17785|0
13922|29657|3
13924|1405|0
13935|22688|1
13940|11088|2
13944|32444|1
13947|13514|0
13947|13951|0
13948|28361|2
13951|31265|4
13959|31392|3
13967|23691|0
13972|31108|1
13979|5221|2
13979|9799|1
14003|19382|4
14003|29009|4
14004|11213|0
14005|17463|1
14005|25557|1
14017|19797|1
14019|8511|2
14019|15451|1
14019|30993|2
14034|352|1
14034|497|4
14034|4018|4
14034|7093|2
14034|7556|4
14034|11152|4
14034|21115|4
14034|30075|4
14034|30303|3
14034|30538|4
14038|3535|3
14048|5076|1
14056|5464|0
14056|26080|2
14057|25471|3
14061|10961|4
14061|17614|4
14066|29657|3
14071|2627|4
14078|23050|3
14078|31101|2
14082|18569|3
14082|26041|2
14085|3601|4
14085|8889|2
14093|19932|4
14098|587|3
14108|3212|2
14114|2692|0
14114|4521|0
14121|19262|4
14128|5943|2
14129|18796|4
14131|8053|2
14143|180|1
14153|12528|0
14155|17089|1
14155|22417|3
14156|6031|0
14157|17293|3
14160|6764|4
14160|10160|2
14160|20184|4
14169|7158|2
14199|587|4
14204|8664|4
14208|28140|3
14209|8615|4
14215|27107|0
14222|11088|1
14237|29657|0
14256|23582|2
14267|3965|0
14267|9836|0
14271|1970|0
14271|20209|0
14300|31615|2
14301|12619|2
14303|10989|2
14309|18630|3
14309|29657|3
14318|461|0
14318|9492|4
14318|10409|0
14327|6876|3
14328|1704|3
14329|19177|1
14331|10203|3
14337|30133|2
14343|2692|1
14347|11323|2
14352|29621|2
14357|128|3
14362|15181|4
14362|21513|2
14383|20527|0
14388|11454|2
14401|31079|4
14406|4193|2
14409|1981|2
14418|13576|2
14427|10615|4
14427|21479|0
14428|26159|0
14432|5880|2
14453|2787|1
14453|29657|0
14458|6444|0
14458|21913|0
14460|18630|1
14461|1252|3
14461|3039|3
14461|12352|2
14461|15163|2
14461|29657|1
14470|23187|0
14471|20343|0
14475|4942|3
14476|7158|0
14477|17584|3
14478|3113|4
14478|29657|4
14489|13514|4
14499|26896|2
14510|16017|1
14513|20715|0
14516|11251|2
14519|11434|2
14519|29856|3
14519|30445|3
14520|9206|4
14520|16943|4
14520|18267|3
14533|21387|4
14537|32047|1
14541|7116|3
14541|22688|3
14552|13459|3
14552|17658|3
14555|750|3
14555|16805|0
14557|8456|3
14563|19768|1
14563|27936|4
14568|19913|1
14579|30546|4
14589|20805|2
14592|11587|3
14596|74|4
14596|7894|1
14596|9262|4
14603|10452|0
14605|25167|0
14607|461|0
14609|20411|2
14610|30271|3
14617|27936|0
14635|8049|2
14635|23724|2
14635|28073|0
14635|31592|2
14639|32329|3
14649|22474|0
14667|31164|1
14668|24382|4
14670|8411|3
14670|8532|2
14693|11465|0
14693|12726|0
14693|20189|0
14697|8471|4
14697|19043|1
14697|32623|0
14698|25092|1
14703|8935|2
14703|13561|2
14716|12773|0
14723|11251|2
14723|24405|2
14724|4091|2
14724|21433|2
14724|29657|4
14727|27889|2
14736|2974|4
14736|11130|4
14748|21387|2
14751|14073|3
14753|20343|4
14756|19017|1
14760|18863|3
14770|13042|2
14783|29657|2
14785|2130|4
14790|17645|1
14804|4280|2
14808|29657|0
14810|8491|0
14818|18796|3
14827|19550|4
14829|128|3
14829|2761|2
14840|18630|0
14844|25422|4
14846|1737|2
14846|15618|3
14855|562|3
14855|16433|3
14855|27835|3
14857|1981|3
14857|4832|3
14859|6997|1
14860|11088|2
14860|31265|3
14864|11251|4
14872|26662|4
14875|10052|2
14875|19976|2
14875|24051|0
14876|18169|0
14878|10739|1
14878|24730|3
14884|30712|1
14888|20288|0
14889|4066|0
14889|12399|0
14889|16162|0
14889|30511|0
14889|30857|0
14891|8779|3
14891|8969|1
14897|22506|2
14907|19166|0
14909|29490|4
14909|31515|1
14910|5349|3
14914|23050|2
14916|19824|3
14920|2891|1
14921|24815|2
14934|13664|2
14952|12032|2
14952|17089|1
14968|8274|3
14972|17040|2
14982|15357|3
14982|24051|3
14983|26494|4
14986|27989|1
14995|3027|0
14995|20945|2
14995|24225|2
15006|24124|2
15011|3074|4
15011|12773|4
15023|10468|2
15029|13330|0
15034|461|3
15042|10060|2
15042|20562|2
15045|27649|2
15074|30511|0
15092|13542|3
15095|1732|0
15110|17645|2
15113|28269|2
15117|24405|4
15124|21725|0
15126|9783|0
15152|18220|3
15154|14802|1
15155|29700|2
15164|20562|3
15165|6478|4
15165|9256|3
15165|22562|4
15171|4849|4
15173|29969|4
15178|29657|4
15193|15357|3
15193|20106|3
15207|8265|3
15207|23050|3
15207|27830|2
15217|16483|3
15226|30536|3
15234|9831|4
15241|13459|3
15241|20106|1
15241|22526|1
15249|21274|0
15251|15002|0
15254|21163|0
15256|21844|0
15257|28788|3
15258|18476|1
15258|32349|2
15259|12528|4
15259|16972|2
15260|18630|0
15260|29657|0
15261|8251|2
15261|10376|2
15261|19523|3
15263|4806|2
15263|23148|2
15266|24975|4
15268|17089|1
15269|4595|0
15269|31083|0
15274|23050|3
15278|17645|2
15278|25263|4
15278|26641|2
15278|28400|2
15283|2520|2
15283|16403|2
15291|395|4
15291|19768|2
15291|26503|2
15297|12689|0
15297|28785|3
15297|29657|0
15299|8867|4
15301|6263|2
15303|13228|3
15314|8019|4
15324|219|2
15327|20515|3
15329|13782|2
15336|18150|4
15339|1895|2
15342|17489|4
15342|31710|3
15344|4325|0
15345|11251|4
15345|19267|4
15351|6261|3
15373|7083|3
15379|22683|4
15385|692|4
15391|10299|2
15392|1895|2
15392|17562|2
15403|19281|2
15408|9215|1
15410|6559|2
15410|25394|0
15412|18020|0
15416|1083|0
15422|1737|1
15422|4044|0
15422|6351|2
15438|5540|4
15443|238|0
15443|31683|0
15446|10945|4
15447|102|1
15451|3039|4
15451|19959|2
15452|2517|2
15457|9540|4
15457|15466|4
15459|29657|4
15460|1311|2
15466|4080|1
15466|17861|1
15466|23582|2
15466|24795|3
15466|27126|3
15467|18630|2
15473|2446|3
15473|11228|0
15473|28424|0
15474|9571|3
15483|3965|3
15484|7170|2
15490|18856|3
15498|28395|0
15503|1130|1
15504|10264|0
15520|19490|4
15525|12947|2
15528|411|1
15528|5143|1
15530|18478|3
15540|25167|3
15543|21930|0
15560|4066|0
15561|29522|4
15574|11251|0
15577|1895|4
15581|29657|0
15583|19768|3
15585|44|1
15585|24097|1
15588|1970|0
15589|2627|2
15589|29660|3
15599|32737|0
15601|16972|1
15605|18630|2
15607|26804|4
15620|26159|3
15621|3955|1
15628|29057|2
15633|15125|4
15643|2446|4
15643|12663|1
15646|25535|2
15650|17499|4
15653|27932|1
15665|4314|2
15665|6191|4
15669|24416|0
15679|9108|0
15693|26645|2
15694|21316|0
15703|10461|3
15705|23148|2
15709|2626|0
15715|7695|4
15715|26678|4
15748|15902|2
15752|20028|3
15756|20028|3
15759|13676|3
15759|29660|3
15759|32329|3
15776|16103|2
15776|27560|2
15783|16972|0
15786|20479|3
15788|30693|4
15794|8888|4
15794|23478|4
15799|29000|0
15802|27891|4
15809|8362|1
15809|23050|1
15809|25763|1
15812|25805|2
15833|23472|0
15837|20628|3
15863|2130|4
15863|2264|3
15870|29342|1
15872|2627|0
15878|1970|1
15892|8895|0
15903|29779|4
15910|2537|1
15914|12894|0
15916|32206|1
15919|17053|0
15920|29492|1
15922|24585|0
15926|10885|0
15926|13644|0
15933|5330|1
15934|4266|2
15936|23050|0
15945|29126|4
15947|6165|2
15948|21387|2
15956|20131|2
15962|18630|0
15969|15361|4
15972|7319|2
15989|23899|1
15995|10703|3
16005|8758|0
16014|13752|0
16020|16972|1
16022|20131|3
16027|12782|2
16034|3533|4
16037|17031|0
16038|8385|3
16057|20898|3
16062|6478|3
16065|9327|2
16065|21163|0
