userID,itemID,prediction
8317,26503,0
8320,15357,4
8326,7139,1
8338,5090,2
8338,19325,1
8348,13264,1
8368,26448,3
8369,9444,1
8369,20694,1
8373,8563,3
8373,32349,1
8385,14381,4
8389,552,1
8389,6478,1
8389,8936,1
8395,4615,2
8409,552,1
8411,14505,1
8423,8019,1
8423,19353,2
8423,26494,1
8426,5548,4
8426,29675,4
8428,12803,4
8428,20131,2
8435,7894,2
8435,10961,0
8435,31518,1
8436,20494,0
8443,12908,0
8443,13903,0
8456,19649,1
8468,20678,4
8471,29657,4
8474,1505,2
8476,9523,1
8482,8615,3
8509,4578,1
8517,3812,3
8524,6923,2
8525,24094,3
8537,17347,3
8537,17515,2
8550,14944,2
8554,12872,3
8562,16344,1
8563,1828,2
8563,7460,4
8563,25152,3
8572,19768,2
8572,27179,2
8577,20209,2
8582,3039,1
8582,29856,1
8585,26273,2
8585,28664,3
8588,11251,3
8600,4770,0
8606,15440,2
8606,23769,2
8613,29660,2
8613,31392,2
8619,24866,2
8631,637,1
8631,29657,1
8661,6876,2
8668,1352,3
8671,8332,1
8671,26230,4
8676,6890,0
8676,16179,0
8677,31615,3
8693,27369,4
8700,26100,4
8708,13168,0
8716,5221,4
8718,5349,4
8718,19267,1
8730,5209,1
8740,3446,1
8740,31850,1
8746,10849,0
8760,26503,3
8786,20131,3
8786,29657,3
8791,17167,1
8822,6221,2
8827,18630,1
8834,1576,1
8835,19568,3
8844,25895,1
8847,10648,0
8862,16059,2
8863,1633,1
8868,26503,3
8869,23582,4
8869,31510,1
8875,32289,3
8882,4604,1
8882,11434,1
8882,16059,1
8889,4660,2
8889,20131,2
8889,28347,2
8889,29657,2
8905,28400,4
8912,13211,1
8934,12836,1
8939,18630,4
8947,32579,1
8955,4935,4
8957,1236,1
8967,20209,0
8968,4665,1
8972,7976,1
8972,12805,1
9000,26387,3
9001,22701,0
9011,27229,2
9015,1029,0
9015,3341,0
9015,10796,0
9015,15769,0
9016,13676,3
9016,15150,3
9017,29365,1
9021,2257,1
9021,13302,0
9021,19824,1
9021,27810,1
9021,28233,1
9021,30438,3
9024,1649,2
9024,29037,2
9039,13791,0
9040,10299,1
9040,26288,2
9050,23360,4
9060,7021,0
9060,13967,0
9061,12278,3
9064,26503,3
9067,9185,4
9072,30985,3
9079,30362,1
9093,30690,0
9100,22206,3
9102,24585,2
9106,1903,4
9108,28753,3
9109,4702,4
9112,21690,0
9126,18189,1
9126,30486,2
9131,19768,4
9139,19267,3
9142,8615,3
9143,24763,1
9150,27649,1
9159,20478,0
9170,28192,0
9176,2626,2
9176,8363,2
9184,29053,3
9234,2831,1
9240,395,4
9240,1128,1
9240,2761,1
9240,14815,1
9244,31193,1
9248,10130,1
9274,5405,3
9275,2991,3
9275,23050,1
9279,16161,3
9283,24716,3
9300,461,1
9312,31702,1
9314,15836,1
9320,16162,4
9326,20150,3
9329,24716,4
9343,13416,2
9343,20936,2
9346,29433,1
9359,25686,0
9372,25456,4
9373,23050,3
9375,29682,1
9384,5629,1
9384,10696,1
9398,9221,2
9399,6192,2
9399,18630,2
9403,17089,3
9409,1841,4
9417,5302,1
9417,11492,1
9417,18569,1
9417,26136,1
9419,14291,2
9436,3991,4
9436,30546,4
9439,18630,1
9443,11251,1
9446,9649,1
9446,28927,4
9454,9185,4
9460,20436,3
9460,24444,1
9467,3438,1
9468,27866,3
9470,20131,1
9477,18574,3
9478,18102,3
9481,29657,3
9487,27263,4
9487,29933,4
9488,11655,3
9491,22085,2
9493,20131,2
9502,18630,2
9506,24943,4
9506,27273,4
9512,23339,2
9515,28715,0
9524,32030,1
9525,9937,3
9527,31812,4
9532,20986,1
9533,17627,4
9533,27479,3
9552,8337,3
9556,2627,2
9561,17230,1
9563,20146,1
9563,27987,4
9568,24175,1
9574,5221,4
9584,10997,3
9584,22471,3
9585,10703,3
9587,14016,3
9601,10874,0
9607,23582,3
9621,7688,3
9621,8337,4
9623,1322,2
9645,10711,2
9646,1250,2
9646,6462,4
9646,12808,4
9660,29657,4
9661,6654,3
9665,637,4
9677,31683,1
9682,19267,0
9690,6112,2
9697,18630,1
9701,26273,4
9707,30620,1
9716,2517,2
9716,27392,3
9731,12603,1
9731,14603,1
9731,16716,3
9731,18385,1
9731,30271,1
9736,20195,1
9737,12034,3
9743,12805,4
9751,32349,4
9756,14815,1
9763,26028,4
9771,8935,2
9772,395,1
9777,13525,3
9777,22163,4
9785,1932,4
9797,395,1
9797,14784,2
9797,20209,4
9801,22252,1
9813,1461,2
9827,15991,3
9827,24373,1
9841,5237,4
9847,12803,1
9855,11454,3
9859,9256,1
9859,23248,3
9860,15376,2
9860,23496,4
9866,23588,1
9878,13735,1
9880,11689,4
9882,17378,2
9882,30857,1
9885,14605,2
9889,11764,4
9889,14199,4
9890,2761,2
9890,11188,2
9909,2257,2
9910,19121,2
9910,30406,2
9914,20907,0
9915,29657,2
9920,28298,4
9921,4778,4
9924,2627,1
9943,8662,3
9954,10997,3
9959,20131,2
9962,395,0
9962,9139,0
9964,2550,2
9964,13070,1
9976,14005,1
9976,14776,1
9991,950,3
9995,3501,2
9999,29345,3
10013,15971,2
10015,8935,3
10021,4194,1
10021,11535,1
10021,15376,3
10021,18863,3
10034,18846,1
10040,4251,4
10048,18165,3
10054,1970,1
10066,4526,1
10066,11289,4
10067,1319,4
10067,10027,2
10070,21599,4
10075,1970,4
10083,9774,4
10086,7976,2
10096,32349,1
10105,3423,3
10109,30576,3
10136,8018,2
10147,14982,2
10147,29657,3
10153,16571,1
10166,23687,0
10183,15667,3
10184,1130,1
10184,18574,2
10184,18796,2
10186,14507,2
10192,5260,1
10194,21154,1
10195,9836,3
10214,17269,1
10218,4280,1
10218,13676,1
10222,8456,4
10224,17269,3
10226,3113,1
10227,2973,3
10227,11647,3
10230,13676,2
10230,30705,2
10239,1322,4
10248,21596,1
10259,918,2
10259,6923,2
10272,25488,4
10289,1398,0
10290,18586,1
10290,29657,1
10290,31392,1
10293,20436,1
10310,6147,3
10310,17458,1
10315,10628,1
10315,26181,4
10325,6147,4
10328,3423,2
10329,5798,2
10330,17497,1
10337,26043,2
10345,17849,0
10353,6112,2
10356,12423,4
10356,28877,0
10370,26136,1
10392,5798,1
10392,16666,1
10395,6874,1
10396,26381,1
10401,11251,1
10405,13459,4
10406,26757,2
10411,1970,3
10421,376,3
10429,15667,0
10450,2113,4
10469,20515,1
10469,27219,1
10475,20894,2
10476,10299,1
10476,13305,1
10481,1398,1
10490,3167,2
10490,16142,4
10492,22681,2
10495,7976,1
10501,2787,1
10503,16799,3
10514,6112,3
10515,10382,3
10531,14650,4
10533,27382,1
10539,27092,4
10554,20209,3
10566,2296,3
10566,3678,3
10566,7746,1
10571,26503,2
10579,11894,2
10579,12494,4
10584,20131,2
10585,4884,1
10589,24716,3
10592,21513,4
10594,31392,4
10600,6923,4
10605,18586,1
10628,21911,2
10628,29673,2
10635,24140,2
10643,10507,3
10650,24929,4
10655,14369,3
10662,7208,1
10663,14199,3
10669,26945,2
10672,23050,4
10676,27108,4
10686,23975,0
10693,1589,0
10699,19932,2
10700,4082,0
10700,8389,1
10701,8043,0
10701,12450,2
10707,10299,1
10717,24175,3
10720,1970,2
10733,4027,4
10733,24557,0
10736,3825,2
10736,28517,2
10748,20483,3
10748,23975,3
10773,12817,2
10773,24943,4
10783,20131,1
10788,14453,4
10795,2459,3
10798,31877,2
10800,6347,3
10802,21088,2
10823,8994,2
10831,28260,1
10831,31683,1
10840,25358,1
10849,12528,1
10849,19267,1
10853,30857,2
10874,17916,4
10874,20790,4
10874,30989,3
10880,3128,3
10891,30105,3
10896,12911,4
10897,823,4
10900,5349,3
10901,11188,2
10916,1075,1
10916,1970,1
10921,10507,4
10924,28260,2
10930,612,0
10932,17269,1
10933,10703,1
10933,30712,1
10936,14424,3
10943,1633,4
10943,22157,3
10950,17334,3
10964,2808,1
10964,4142,2
10964,14281,3
10964,20515,2
10968,24051,3
10975,395,3
10980,13574,0
10983,22987,4
10983,26663,4
10987,461,3
10987,18752,4
10988,23050,4
10998,29522,4
11019,2417,4
11025,19121,1
11036,32007,2
11043,31812,1
11045,17089,1
11048,14468,1
11048,19870,4
11051,25105,1
11058,13976,0
11065,23050,3
11065,30173,1
11066,23050,1
11070,13365,1
11070,22252,3
11070,31265,1
11086,25167,0
11090,11213,0
11091,28289,2
11103,16362,2
11103,21404,2
11115,31400,4
11125,30331,1
11126,29657,3
11134,17269,2
11139,28140,1
11140,18121,1
11167,2491,3
11167,4266,3
11167,5926,3
11167,18570,3
11167,24545,3
11171,15612,2
11183,5237,1
11183,17785,1
11184,29657,2
11189,2290,4
11189,2491,3
11189,8780,1
11189,8895,3
11189,11030,1
11189,11526,1
11189,12095,4
11198,17995,4
11213,32752,4
11231,1970,1
11231,30362,1
11254,11251,2
11270,23050,0
11271,20111,0
11271,23905,2
11271,24369,4
11273,26273,1
11277,11587,2
11285,6819,1
11285,12782,1
11285,20628,2
11291,29132,1
11294,24954,2
11302,29349,1
11308,14304,2
11310,21240,3
11311,29663,1
11312,29660,2
11341,30173,3
11351,27796,2
11366,19827,3
11370,2981,0
11373,5697,1
11373,5963,1
11373,8168,1
11373,11639,1
11373,21372,1
11373,30610,1
11377,4761,2
11377,8745,2
11380,23050,1
11381,24091,3
11387,5096,1
11388,29657,3
11391,14336,1
11391,18498,1
11392,758,4
11392,2446,1
11392,13675,4
11392,22987,0
11395,23050,3
11399,16118,1
11403,25993,1
11406,808,2
11411,3254,3
11415,9432,1
11421,27936,3
11433,875,1
11433,27153,1
11433,28142,1
11436,11251,1
11438,5311,1
11442,13576,1
11444,21265,1
11448,15423,4
11449,17806,3
11455,31073,1
11459,20478,4
11459,21290,1
11476,21930,4
11477,13207,2
11484,31361,2
11485,25162,3
11486,29657,2
11488,29657,2
11490,23134,0
11499,4410,0
11499,7032,1
11499,8121,4
11503,9649,1
11507,9649,1
11507,21903,4
11518,30158,1
11521,31459,2
11524,5221,2
11524,8615,3
11524,9221,1
11524,11104,1
11524,24730,1
11524,26159,2
11531,5464,2
11531,15376,2
11536,26896,1
11540,15299,3
11541,25775,1
11541,31609,1
11547,5394,2
11547,8431,0
11547,11585,0
11547,24954,2
11547,26381,2
11547,30511,0
11553,19353,1
11553,21433,1
11553,30637,1
11555,11928,1
11563,1970,1
11563,23050,1
11571,3985,0
11571,11647,3
11572,9649,4
11572,12015,3
11572,26503,2
11581,12733,2
11581,12773,2
11589,6682,4
11589,19870,4
11604,9543,2
11606,12747,2
11620,17167,4
11622,31079,1
11631,8797,4
11635,28260,1
11643,4956,4
11646,2627,4
11650,10646,1
11661,19669,1
11666,25993,2
11668,20131,2
11669,20317,1
11678,16820,4
11680,26387,3
11680,29342,3
11682,8574,3
11682,9256,4
11683,23248,1
11687,31571,4
11688,21989,4
11691,12911,1
11702,25671,2
11708,7199,4
11709,16041,4
11714,6115,0
11719,22626,3
11721,18306,3
11748,13815,4
11752,3594,2
11753,56,1
11753,20769,4
11757,2233,3
11758,26288,2
11766,11492,2
11768,7146,2
11792,13951,4
11812,1587,2
11822,23050,1
11827,15667,1
11846,31953,2
11849,1694,3
11851,21961,1
11858,3168,4
11872,17167,2
11872,31571,1
11874,2446,2
11874,18630,1
11879,28522,1
11881,29657,3
11910,23337,3
11917,9906,2
11917,24373,2
11920,24198,4
11920,28225,3
11920,29653,4
11923,14291,3
11923,18630,2
11929,6112,2
11936,260,3
11936,7503,2
11936,21088,3
11937,20478,4
11938,18360,3
11943,3115,1
11943,18110,4
11943,21168,4
11951,16931,1
11960,20184,3
11960,23475,3
11963,29657,2
11964,2550,3
11964,6904,1
11964,13436,3
11964,17419,3
11964,19267,1
11964,20748,2
11964,25993,4
11965,13634,3
11985,21305,4
11986,13459,3
11989,17809,2
11989,31174,2
11994,23582,4
11996,17419,1
12000,1068,4
12000,5349,2
12003,7612,3
12004,21145,4
12006,14385,1
12017,8065,0
12017,17347,4
12017,30705,3
12023,26293,3
12025,7901,4
12026,6261,3
12038,1970,1
12038,26786,1
12046,26413,3
12046,27618,3
12052,18568,3
12058,8366,2
12060,29657,3
12083,11124,4
12083,18630,4
12085,9831,3
12085,12701,2
12085,23492,3
12092,2233,4
12092,25282,3
12094,29151,1
12095,11155,4
12095,23112,1
12102,9937,3
12125,26849,3
12125,28140,3
12128,11680,4
12128,19121,0
12129,4493,4
12131,29657,1
12137,3320,1
12139,217,3
12148,14815,1
12152,24763,0
12155,11236,0
12155,15162,0
12155,27433,0
12160,30429,3
12162,23761,2
12164,29829,1
12176,1322,4
12176,12033,4
12176,20478,4
12184,4943,3
12187,25472,4
12190,12528,3
12211,1717,1
12211,9262,1
12217,20184,3
12217,23475,4
12232,15423,2
12232,28140,2
12241,20630,3
12242,20659,4
12245,23039,1
12250,13753,1
12261,3505,3
12261,17014,2
12262,2404,4
12262,12528,4
12266,3505,3
12266,10060,2
12266,10258,3
12271,15445,4
12274,24308,4
12275,15357,4
12283,11251,3
12284,875,4
12284,15300,2
12284,24763,4
12301,31073,2
12311,29657,4
12312,5730,1
12312,22707,1
12319,16136,4
12321,19960,4
12335,11251,1
12337,6890,4
12342,10931,1
12349,18569,1
12360,11199,3
12367,24890,1
12367,31780,1
12369,17293,2
12374,21910,4
12379,466,1
12380,3113,0
12380,4402,0
12380,10997,0
12381,17293,4
12382,30290,3
12384,21838,2
12394,10151,3
12394,21372,2
12394,31812,2
12404,5085,1
12419,5464,1
12426,10440,1
12429,7665,1
12433,29321,0
12439,8878,0
12441,31769,1
12460,19836,1
12469,4091,3
12469,19281,1
12472,2517,2
12476,9649,4
12481,16247,2
12497,23337,4
12497,30918,4
12514,26141,4
12517,6366,1
12518,21240,2
12534,2646,1
12534,15331,2
12534,16319,2
12534,18121,3
12534,22142,0
12536,466,2
12545,15056,3
12545,28827,2
12551,27205,3
12551,32528,4
12562,4935,3
12571,5221,3
12578,6105,4
12578,8793,1
12578,21163,1
12591,11307,1
12604,4849,2
12604,14424,3
12615,32605,3
12617,18584,0
12617,21725,2
12620,7476,2
12620,29321,3
12620,29433,2
12622,10652,2
12628,13791,0
12636,23148,4
12642,5440,4
12642,17489,4
12642,24795,4
12645,13851,2
12647,24483,2
12665,1130,2
12678,26195,2
12680,5463,3
12680,9934,2
12691,2454,1
12695,2386,3
12698,17497,2
12701,6263,1
12701,14676,2
12701,18413,4
12702,31016,4
12712,11251,3
12717,7032,4
12722,16162,1
12725,21690,2
12730,352,2
12730,13459,1
12730,20286,0
12730,24310,2
12734,25624,3
12734,32289,3
12741,8935,1
12742,29288,2
12742,32349,2
12753,22543,1
12782,5907,2
12782,6731,2
12787,7948,1
12804,4922,3
12807,12176,1
12815,25057,3
12823,5923,3
12823,23458,1
12829,21744,4
12849,27359,4
12856,302,4
12856,23558,1
12856,32204,3
12857,6892,3
12866,29700,1
12866,31723,1
12867,18386,3
12868,7311,4
12868,31016,2
12873,2491,2
12873,11492,1
12873,18385,3
12882,17089,1
12894,4349,3
12899,13951,2
12909,13469,3
12915,7428,4
12916,26273,4
12917,23148,4
12923,18965,2
12938,23534,1
12940,20131,1
12942,13408,4
12943,6140,1
12961,395,1
12971,24125,2
12975,21930,1
12997,12186,3
13002,29847,2
13014,6295,1
13027,24107,4
13028,1802,1
13028,20131,1
13034,19812,2
13034,25950,2
13051,692,2
13064,28260,2
13067,29660,2
13070,19267,1
13071,29161,2
13071,30445,2
13083,26963,0
13085,7139,1
13087,20572,0
13098,637,2
13102,6981,3
13110,2330,0
13111,3320,1
13112,19971,1
13117,14815,3
13119,11928,1
13123,18630,1
13137,688,3
13137,29355,3
13144,14122,1
13153,12989,0
13153,14049,3
13162,1743,3
13176,29433,2
13186,9139,2
13187,4899,2
13187,20855,0
13191,20403,3
13195,10467,2
13195,19281,2
13195,31244,2
13202,6261,1
13202,14792,2
13202,15451,2
13208,10825,3
13211,20106,1
13215,2906,2
13219,26804,1
13220,18998,1
13221,939,3
13221,11251,3
13221,11873,3
13223,21146,2
13238,23621,2
13239,3039,1
13239,14846,1
13242,1629,3
13246,13233,3
13250,22552,0
13257,3039,2
13259,10170,2
13262,2438,3
13263,11922,3
13263,16820,1
13263,20374,4
13271,19959,2
13271,24716,3
13271,32213,2
13271,32733,3
13278,1970,4
13278,10258,4
13288,395,3
13288,11251,4
13299,28140,1
13320,4441,3
13320,23122,1
13320,23957,1
13324,22315,1
13335,953,1
13335,13407,1
13335,17419,1
13335,28758,2
13336,18468,4
13349,11188,3
13353,26503,1
13371,306,3
13374,25554,3
13375,461,4
13375,5474,3
13386,32651,1
13388,31812,1
13390,26196,2
13392,2550,0
13399,20965,4
13405,14776,1
13411,13903,1
13412,20751,2
13414,31702,1
13415,11103,0
13415,18147,4
13415,21536,4
13415,28140,4
13417,7923,3
13417,24145,4
13419,10440,2
13421,5463,1
13422,28845,2
13426,30857,4
13427,20131,4
13432,30511,1
13434,1299,3
13434,5697,3
13434,31509,3
13440,9185,4
13446,16274,4
13455,31265,1
13464,12271,2
13470,5474,4
13470,11710,3
13470,18625,3
13472,5560,2
13472,21305,2
13472,26645,2
13475,30981,4
13477,5076,1
13477,11840,1
13477,20711,1
13479,20594,1
13479,32204,2
13500,11251,3
13510,28531,3
13511,10060,4
13515,9649,4
13517,217,3
13524,2418,4
13527,739,0
13543,23148,2
13543,29760,0
13544,4549,1
13544,13228,1
13546,3997,3
13546,4091,2
13551,20131,4
13554,17642,1
13554,26891,1
13554,27985,2
13554,28474,1
13570,12760,2
13573,11251,2
13576,29221,1
13581,3438,1
13590,28708,2
13590,31361,4
13603,7470,1
13605,461,3
13610,19267,3
13611,11251,2
13614,2113,2
13614,14806,1
13615,19267,1
13622,25557,2
13622,32126,1
13623,2811,4
13623,4418,3
13623,10254,1
13623,13624,1
13623,21690,1
13630,17489,2
13630,25276,1
13630,28140,2
13636,8917,1
13647,2491,2
13649,16671,3
13653,20455,1
13653,21766,2
13659,6939,0
13659,11847,0
13659,11894,0
13659,26028,0
13659,30725,0
13659,31673,0
13670,9816,1
13676,7460,2
13676,8532,4
13681,12409,1
13686,3074,1
13687,7428,4
13697,797,4
13697,12284,4
13697,22842,4
13705,967,3
13708,17785,1
13717,19068,1
13720,2787,4
13735,11069,4
13736,17275,2
13737,20637,3
13738,8061,2
13744,3113,1
13747,28103,2
13750,29135,4
13751,3268,1
13751,5191,2
13751,24586,1
13767,5646,2
13769,14815,3
13770,1898,1
13795,31683,1
13800,219,1
13815,29657,2
13820,28277,2
13830,28517,2
13836,4251,1
13855,3423,3
13855,15491,3
13855,24904,3
13861,478,1
13861,1947,1
13861,3601,1
13861,25348,1
13861,28317,3
13862,21894,3
13866,5464,3
13866,13514,2
13868,29657,2
13869,29657,2
13871,22987,1
13872,7794,3
13873,12720,4
13876,29225,0
13877,3608,2
13877,4532,1
13877,10160,1
13880,18579,2
13892,1970,4
13895,11415,3
13895,13791,3
13896,14607,2
13913,11030,2
13921,17785,4
13922,29657,1
13924,1405,3
13935,22688,2
13940,11088,2
13944,32444,2
13947,13514,2
13947,13951,3
13948,28361,3
13951,31265,2
13959,31392,1
13967,23691,2
13972,31108,1
13979,5221,4
14003,19382,4
14003,29009,3
14004,11213,2
14005,17463,1
14005,25557,1
14017,19797,4
14019,8511,2
14019,15451,0
14019,30993,2
14034,352,1
14034,497,1
14034,4018,4
14034,7093,1
14034,7556,4
14034,11152,4
14034,21115,1
14034,30075,4
14034,30303,4
14034,30538,1
14038,3535,2
14048,5076,1
14056,5464,4
14056,26080,2
14057,25471,2
14061,10961,3
14066,29657,3
14071,2627,2
14078,23050,2
14078,31101,2
14082,18569,1
14082,26041,1
14085,3601,3
14085,8889,2
14093,19932,4
14098,587,1
14108,3212,0
14114,2692,3
14114,4521,2
14121,19262,2
14128,5943,1
14129,18796,1
14131,8053,0
14143,180,3
14153,12528,2
14155,17089,4
14155,22417,4
14156,6031,0
14157,17293,2
14160,6764,2
14160,10160,2
14160,20184,2
14169,7158,2
14199,587,1
14204,8664,2
14208,28140,1
14209,8615,4
14215,27107,1
14222,11088,1
14237,29657,4
14256,23582,0
14267,3965,1
14267,9836,1
14271,1970,0
14271,20209,2
14300,31615,4
14301,12619,4
14303,10989,4
14309,18630,1
14309,29657,1
14318,461,3
14318,9492,3
14318,10409,3
14327,6876,1
14328,1704,4
14329,19177,2
14331,10203,2
14337,30133,4
14343,2692,4
14347,11323,4
14352,29621,4
14357,128,4
14362,15181,4
14362,21513,4
14383,20527,1
14388,11454,2
14401,31079,0
14406,4193,3
14409,1981,2
14418,13576,3
14427,10615,4
14427,21479,4
14428,26159,1
14432,5880,3
14453,2787,1
14453,29657,2
14458,6444,2
14458,21913,2
14460,18630,1
14461,1252,2
14461,3039,1
14461,12352,2
14461,15163,2
14461,29657,1
14470,23187,2
14475,4942,2
14476,7158,1
14477,17584,2
14478,3113,3
14478,29657,3
14489,13514,3
14499,26896,1
14510,16017,2
14513,20715,2
14516,11251,0
14519,11434,0
14519,29856,0
14519,30445,0
14520,9206,1
14520,16943,3
14520,18267,3
14533,21387,1
14537,32047,3
14541,7116,2
14541,22688,1
14552,13459,3
14552,17658,1
14555,750,4
14555,16805,4
14557,8456,4
14563,19768,2
14568,19913,1
14579,30546,1
14589,20805,2
14592,11587,2
14596,74,3
14596,7894,3
14596,9262,4
14603,10452,4
14605,25167,0
14607,461,1
14609,20411,3
14610,30271,3
14617,27936,3
14635,8049,2
14635,23724,2
14635,28073,2
14635,31592,1
14639,32329,3
14649,22474,4
14667,31164,2
14668,24382,1
14670,8411,1
14670,8532,1
14693,11465,4
14693,12726,2
14693,20189,2
14697,8471,1
14697,19043,1
14697,32623,1
14698,25092,4
14703,8935,3
14703,13561,3
14716,12773,4
14723,11251,1
14723,24405,0
14724,4091,3
14724,21433,3
14724,29657,3
14727,27889,4
14736,2974,2
14736,11130,3
14748,21387,1
14751,14073,2
14753,20343,2
14756,19017,1
14760,18863,1
14770,13042,4
14783,29657,2
14785,2130,4
14790,17645,4
14804,4280,4
14808,29657,2
14810,8491,2
14818,18796,2
14827,19550,2
14829,128,1
14829,2761,2
14840,18630,3
14844,25422,4
14846,1737,1
14846,15618,1
14855,562,4
14855,16433,3
14855,27835,4
14857,1981,1
14857,4832,4
14859,6997,3
14860,11088,3
14860,31265,1
14864,11251,1
14872,26662,2
14875,10052,2
14875,19976,2
14875,24051,2
14876,18169,1
14878,10739,1
14878,24730,3
14884,30712,3
14888,20288,1
14889,4066,1
14889,12399,1
14889,16162,1
14889,30511,1
14889,30857,1
14891,8779,1
14891,8969,3
14897,22506,1
14907,19166,4
14909,29490,1
14909,31515,4
14910,5349,3
14914,23050,2
14916,19824,3
14920,2891,3
14921,24815,4
14934,13664,1
14952,12032,2
14968,8274,3
14972,17040,0
14982,15357,2
14982,24051,4
14983,26494,2
14986,27989,3
15006,24124,1
15011,3074,4
15011,12773,4
15023,10468,4
15029,13330,2
15034,461,3
15042,10060,4
15042,20562,4
15045,27649,4
15074,30511,0
15092,13542,0
15095,1732,4
15110,17645,3
15113,28269,1
15117,24405,4
15124,21725,2
15126,9783,4
15152,18220,3
15154,14802,3
15155,29700,3
15164,20562,4
15165,6478,0
15165,9256,1
15165,22562,1
15171,4849,2
15173,29969,4
15178,29657,3
15193,15357,4
15193,20106,4
15207,23050,0
15207,27830,2
15217,16483,2
15226,30536,0
15234,9831,3
15241,13459,3
15241,20106,3
15241,22526,3
15249,21274,0
15251,15002,3
15254,21163,3
15256,21844,3
15257,28788,1
15258,18476,1
15258,32349,0
15259,12528,0
15259,16972,3
15260,18630,1
15260,29657,4
15261,8251,2
15261,10376,4
15261,19523,0
15263,4806,1
15263,23148,4
15266,24975,4
15268,17089,2
15269,4595,1
15269,31083,1
15274,23050,1
15278,17645,1
15278,25263,2
15278,26641,3
15278,28400,1
15283,2520,3
15283,16403,3
15291,395,1
15291,19768,1
15291,26503,1
15297,28785,1
15297,29657,2
15299,8867,2
15301,6263,4
15303,13228,2
15314,8019,0
15324,219,1
15327,20515,1
15329,13782,3
15339,1895,1
15342,17489,4
15342,31710,3
15344,4325,3
15345,11251,4
15351,6261,2
15373,7083,4
15379,22683,4
15385,692,0
15391,10299,1
15392,1895,3
15392,17562,4
15403,19281,3
15408,9215,3
15410,6559,4
15410,25394,4
15412,18020,1
15416,1083,4
15422,1737,4
15422,4044,4
15422,6351,4
15438,5540,0
15443,238,4
15443,31683,2
15446,10945,4
15447,102,3
15451,3039,1
15451,19959,1
15452,2517,3
15457,9540,1
15457,15466,1
15459,29657,1
15460,1311,4
15466,4080,1
15466,17861,1
15466,23582,4
15466,24795,1
15466,27126,1
15467,18630,1
15473,2446,4
15473,11228,3
15473,28424,2
15474,9571,1
15483,3965,4
15484,7170,4
15498,28395,4
15503,1130,1
15504,10264,3
15520,19490,3
15525,12947,0
15528,411,1
15528,5143,2
15530,18478,1
15540,25167,2
15543,21930,3
15560,4066,1
15561,29522,4
15574,11251,2
15577,1895,2
15581,29657,1
15583,19768,1
15585,44,1
15585,24097,4
15588,1970,1
15589,2627,1
15589,29660,2
15599,32737,0
15601,16972,3
15605,18630,4
15607,26804,4
15620,26159,1
15621,3955,1
15628,29057,3
15633,15125,4
15643,2446,3
15643,12663,3
15646,25535,1
15650,17499,3
15653,27932,3
15665,4314,4
15665,6191,4
15669,24416,1
15679,9108,3
15693,26645,3
15694,21316,2
15703,10461,1
15705,23148,2
15709,2626,2
15748,15902,0
15752,20028,2
15756,20028,2
15759,13676,3
15759,29660,4
15759,32329,3
15776,16103,4
15776,27560,1
15783,16972,4
15786,20479,0
15788,30693,2
15794,8888,4
15794,23478,4
15799,29000,4
15802,27891,4
15809,8362,3
15809,23050,3
15809,25763,3
15812,25805,3
15833,23472,2
15837,20628,4
15863,2130,1
15863,2264,1
15870,29342,1
15872,2627,1
15878,1970,1
15892,8895,0
15903,29779,1
15910,2537,1
15914,12894,1
15916,32206,0
15919,17053,1
15920,29492,4
15922,24585,4
15926,10885,1
15926,13644,3
15933,5330,1
15934,4266,2
15936,23050,2
15945,29126,2
15947,6165,4
15948,21387,1
15956,20131,1
15962,18630,4
15969,15361,2
15972,7319,2
15989,23899,3
15995,10703,0
16005,8758,1
16014,13752,3
16020,16972,1
16022,20131,3
16027,12782,3
16034,3533,1
16037,17031,1
16038,8385,1
16057,20898,3
16062,6478,2
16065,9327,1
16065,21163,2
16065,26600,0
16065,31529,2
16077,16294,3
16077,32396,3
16082,6923,1
16082,11030,3
16082,29657,3
16082,29940,4
16084,400,1
16089,16068,3
16093,19012,2
16093,30362,2
16096,23621,2
16096,32329,2
16100,2627,3
16113,30158,2
16120,2248,2
16120,12315,1
16138,9540,4
16147,6609,1
16148,18058,2
16163,26547,4
16168,7199,4
16181,3985,4
16190,30408,1
16192,23112,3
16199,27108,2
16209,31893,2
16215,22688,3
16231,1757,1
16232,17458,4
16235,29657,0
16237,12528,3
16243,10894,1
16249,24890,4
16265,26859,1
16267,3128,2
16276,2981,3
16288,25789,1
16292,2930,1
16292,8463,4
16294,7593,2
16294,23255,3
16298,18181,4
16300,8371,2
16300,20572,1
16306,26876,0
16308,12965,4
16310,550,2
16310,20968,2
16311,7743,1
16311,9649,0
16311,11532,4
16314,5076,3
16315,975,2
16315,4409,1
16315,8532,1
16315,16162,1
16315,28894,1
16316,32033,4
16317,30173,4
16319,25583,4
16338,19932,4
16343,15994,1
16344,18451,2
16348,3027,3
16349,11710,4
16350,13676,1
16357,30362,1
16361,4066,3
16361,5548,3
16384,3108,0
16384,23995,0
16398,27179,2
16404,11252,1
16404,28401,1
16411,9616,3
16420,29534,2
16434,11199,2
16437,4418,3
16437,28664,3
16442,7032,3
16442,24450,3
16443,17265,1
16447,10911,4
16448,5587,3
16453,26494,2
16458,11234,2
16461,2169,1
16461,12663,1
