,userID,itemID,prediction
1382,6632,5076,1
1383,6632,16162,4
1384,6637,11454,2
1385,6658,17785,4
1386,6665,26600,0
1387,6673,4066,2
1388,6673,30271,3
1389,6681,2831,2
1390,6685,18630,3
1391,6688,18630,2
1392,6693,26708,4
1393,6698,25945,1
1394,6704,24124,2
1395,6706,22582,4
1396,6708,1834,1
1397,6721,15036,1
1398,6721,26503,0
1399,6724,23360,0
1400,6732,14833,0
1401,6732,32209,0
1402,6733,25943,1
1403,6737,3764,3
1404,6737,15002,2
1405,6737,18213,3
1406,6738,4759,2
1407,6738,24124,2
1408,6744,17089,3
1409,6745,8628,3
1410,6757,7318,4
1411,6760,10451,1
1412,6760,10961,1
1413,6760,25754,1
1414,6764,26381,3
1415,6779,25285,1
1416,6779,28670,1
1417,6789,7739,1
1418,6792,5170,2
1419,6795,12773,3
1420,6801,6876,2
1421,6801,7976,2
1422,6801,9831,2
1423,6801,19824,4
1424,6802,11088,1
1425,6811,28531,4
1426,6818,28140,0
1427,6822,26346,2
1428,6838,587,2
1429,6854,17463,2
1430,6859,26841,2
1431,6865,10033,3
1432,6874,461,4
1433,6874,25422,4
1434,6874,28123,4
1435,6875,14424,4
1436,6875,26043,4
1437,6877,13885,3
1438,6878,11188,1
1439,6878,20209,1
1440,6878,24455,1
1441,6879,17089,1
1442,6883,25471,3
1443,6887,5348,4
1444,6890,8736,4
1445,6890,13027,3
1446,6893,395,4
1447,6893,16101,1
1448,6893,26954,3
1449,6894,19390,2
1450,6896,2109,1
1451,6896,18630,1
1452,6897,8563,2
1453,6897,23050,1
1454,6903,6350,3
1455,6907,10703,4
1456,6931,31262,4
1457,6933,12278,4
1458,6946,31453,4
1459,6958,11752,4
1460,6971,30241,3
1461,6974,8935,1
1462,6989,19267,1
1463,6996,13791,2
1464,6997,23109,2
1465,7000,30362,1
1466,7001,24041,0
1467,7004,2684,3
1468,7007,2614,3
1469,7007,26379,3
1470,7011,3027,2
1471,7021,29657,3
1472,7022,23134,1
1473,7035,11434,3
1474,7040,23402,3
1475,7041,6462,3
1476,7041,13020,3
1477,7041,30586,3
1478,7048,21690,4
1479,7057,11392,0
1480,7072,29657,1
1481,7073,10507,2
1482,7073,18630,1
1483,7073,25167,2
1484,7076,2113,2
1485,7082,20769,4
1486,7082,29657,1
1487,7087,22688,3
1488,7093,6126,4
1489,7095,23956,3
1490,7097,18796,1
1491,7109,18780,3
1492,7109,24615,4
1493,7109,25746,1
1494,7109,30387,0
1495,7110,29115,2
1496,7118,8385,2
1497,7125,13228,2
1498,7129,4849,3
1499,7131,10264,3
1500,7138,1105,2
1501,7145,19267,2
1502,7149,15368,1
1503,7164,1649,3
1504,7169,18438,2
1505,7178,23582,2
1506,7185,18478,3
1507,7189,22336,1
1508,7189,24433,1
1509,7190,32163,3
1510,7198,9354,2
1511,7198,22417,4
1512,7198,25993,3
1513,7198,32565,1
1514,7201,5254,1
1515,7215,7534,4
1516,7215,22351,2
1517,7224,8538,4
1518,7229,29657,4
1519,7237,14453,3
1520,7243,11137,2
1521,7252,18625,1
1522,7255,8969,4
1523,7255,30362,3
1524,7259,11251,2
1525,7260,5468,2
1526,7265,29660,4
1527,7271,1705,2
1528,7271,13526,2
1529,7271,31683,2
1530,7282,28788,3
1531,7299,9469,1
1532,7303,2519,4
1533,7303,5349,3
1534,7303,21146,1
1535,7310,8615,4
1536,7311,22987,3
1537,7314,102,4
1538,7314,13187,4
1539,7314,13574,4
1540,7314,13951,3
1541,7317,14673,3
1542,7319,207,3
1543,7319,4205,0
1544,7319,12878,2
1545,7319,20131,3
1546,7320,22262,3
1547,7324,22963,1
1548,7325,14281,2
1549,7335,12901,1
1550,7343,12974,1
1551,7346,30985,2
1552,7351,1660,1
1553,7351,2916,1
1554,7351,4595,1
1555,7351,5960,1
1556,7359,11513,4
1557,7360,5294,1
1558,7360,21241,1
1559,7370,20317,2
1560,7372,19281,3
1561,7374,22975,4
1562,7385,376,4
1563,7385,28137,1
1564,7385,28140,4
1565,7389,19267,3
1566,7390,12033,4
1567,7390,21382,3
1568,7392,21240,2
1569,7394,6065,0
1570,7394,7428,0
1571,7400,587,4
1572,7400,5260,4
1573,7400,30133,3
1574,7403,7158,2
1575,7403,20751,2
1576,7405,6876,1
1577,7418,20562,3
1578,7423,2702,2
1579,7427,16352,4
1580,7437,395,3
1581,7447,29116,2
1582,7452,23582,1
1583,7457,23582,3
1584,7458,18796,1
1585,7462,20968,4
1586,7463,32743,2
1587,7496,20209,3
1588,7496,26468,4
1589,7515,12100,1
1590,7515,22849,3
1591,7520,7644,3
1592,7520,13599,1
1593,7531,7520,1
1594,7562,3985,3
1595,7568,17499,1
1596,7571,19210,1
1597,7576,9976,0
1598,7576,14424,3
1599,7580,1970,2
1600,7583,31079,4
1601,7588,1322,4
1602,7588,5654,2
1603,7588,10282,2
1604,7588,12528,4
1605,7588,15445,1
1606,7588,20131,4
1607,7588,25880,1
1608,7588,27095,4
1609,7589,22978,3
1610,7590,13825,4
1611,7594,20204,2
1612,7597,14381,2
1613,7605,11251,3
1614,7608,29433,3
1615,7609,32349,2
1616,7611,28140,2
1617,7613,14714,2
1618,7617,250,4
1619,7617,27560,1
1620,7620,4595,0
1621,7624,8570,3
1622,7628,25167,4
1623,7641,10409,1
1624,7646,5801,3
1625,7651,16931,2
1626,7661,21887,2
1627,7662,15428,2
1628,7665,8779,1
1629,7670,16931,1
1630,7670,29581,1
1631,7683,11392,1
1632,7686,11307,2
1633,7693,16281,3
1634,7694,25162,2
1635,7715,16503,3
1636,7717,32007,3
1637,7723,2916,3
1638,7723,3812,4
1639,7723,8151,4
1640,7723,30406,2
1641,7723,30467,4
1642,7724,11088,0
1643,7724,16188,2
1644,7724,26033,3
1645,7726,9262,3
1646,7731,15667,4
1647,7731,26072,4
1648,7732,12901,3
1649,7740,14005,3
1650,7743,29657,1
1651,7755,27808,3
1652,7757,1390,3
1653,7765,13355,1
1654,7765,29505,2
1655,7782,18796,1
1656,7786,8716,1
1657,7792,6774,1
1658,7804,28378,4
1659,7805,6276,1
1660,7805,10770,1
1661,7805,13048,1
1662,7805,13967,1
1663,7809,13951,3
1664,7812,21625,4
1665,7823,17426,1
1666,7824,26010,4
1667,7830,10756,3
1668,7835,17838,4
1669,7837,13027,3
1670,7841,950,3
1671,7842,11088,2
1672,7846,11032,4
1673,7846,27734,3
1674,7859,4325,3
1675,7862,14291,1
1676,7862,27866,4
1677,7867,7920,1
1678,7882,395,1
1679,7882,30362,1
1680,7884,23914,2
1681,7886,6766,0
1682,7889,21184,0
1683,7890,11251,3
1684,7890,15163,3
1685,7892,30109,4
1686,7901,5221,3
1687,7911,20638,3
1688,7926,18809,3
1689,7926,28408,3
1690,7941,23475,4
1691,7942,25979,1
1692,7958,9433,1
1693,7969,21144,2
1694,7974,32752,4
1695,7992,24397,4
1696,7997,4549,1
1697,7997,26945,1
1698,7998,10675,4
1699,7998,31400,4
1700,8004,11506,4
1701,8005,17499,3
1702,8013,277,1
1703,8018,22417,3
1704,8021,10033,4
1705,8021,15020,3
1706,8021,16059,0
1707,8036,10914,0
1708,8036,20100,4
1709,8038,17894,3
1710,8046,5221,4
1711,8046,6890,3
1712,8060,1252,2
1713,8063,29700,0
1714,8064,27536,4
1715,8066,1629,3
1716,8068,13752,3
1717,8068,27179,1
1718,8080,4027,1
1719,8094,6482,2
1720,8108,8705,1
1721,8108,13466,0
1722,8108,29225,0
1723,8109,2627,1
1724,8113,461,1
1725,8113,31235,1
1726,8116,23901,3
1727,8126,14072,1
1728,8130,25167,1
1729,8131,25376,1
1730,8132,1263,1
1731,8132,14351,1
1732,8133,24953,2
1733,8138,4193,1
1734,8142,23582,1
1735,8142,29657,1
1736,8147,5654,4
1737,8149,5440,4
1738,8150,10977,2
1739,8150,20038,1
1740,8167,11188,2
1741,8188,3039,2
1742,8188,24254,3
1743,8192,32374,0
1744,8203,2654,1
1745,8203,3359,4
1746,8204,14545,1
1747,8208,24904,3
1748,8208,28411,2
1749,8212,19267,1
1750,8226,30610,2
1751,8237,11088,2
1752,8244,24008,4
1753,8245,26945,0
1754,8250,24557,2
1755,8252,17269,4
1756,8252,32684,4
1757,8262,11434,2
1758,8274,20968,0
1759,8278,25993,2
1760,8280,8019,4
1761,8280,14424,4
1762,8280,16059,4
1763,8280,22963,1
1764,8280,24815,2
1765,8280,25167,2
1766,8286,30445,0
1767,8292,11251,1
1768,8295,19959,4
1769,8295,30534,4
1770,8296,31265,1
1771,8297,11047,3
1772,8297,20202,3
1773,8297,29660,3
1774,8300,13708,4
1775,8306,26159,3
1776,8313,13576,2
1777,8314,32711,3
1778,8317,26503,0
1779,8320,15357,4
1780,8326,7139,1
1781,8338,5090,3
1782,8338,19325,2
1783,8348,13264,3
1784,8368,26448,0
1785,8369,9444,3
1786,8369,20694,3
1787,8373,8563,3
1788,8373,32349,4
1789,8385,14381,4
1790,8389,552,1
1791,8389,6478,4
1792,8389,8936,1
1793,8395,4615,3
1794,8409,552,0
1795,8411,14505,1
1796,8423,8019,2
1797,8423,19353,2
1798,8423,26494,1
1799,8426,5548,1
1800,8426,29675,4
1801,8428,12803,3
1802,8428,20131,1
1803,8435,7894,2
1804,8435,10961,4
1805,8435,31518,4
1806,8436,20494,0
1807,8443,12908,1
1808,8443,13903,4
1809,8456,19649,1
1810,8468,20678,2
1811,8471,29657,4
1812,8474,1505,2
1813,8476,9523,4
1814,8482,8615,1
1815,8509,4578,1
1816,8517,3812,4
1817,8524,6923,2
1818,8525,24094,4
1819,8537,17347,2
1820,8537,17515,2
1821,8550,14944,3
1822,8554,12872,1
1823,8562,16344,1
1824,8563,1828,4
1825,8563,7460,3
1826,8563,25152,3
1827,8572,19768,2
1828,8572,27179,2
1829,8577,20209,2
1830,8582,3039,1
1831,8582,29856,1
1832,8585,26273,0
1833,8585,28664,3
1834,8588,11251,1
1835,8600,4770,0
1836,8606,15440,2
1837,8606,23769,2
1838,8613,29660,2
1839,8613,31392,2
1840,8619,24866,2
1841,8631,637,3
1842,8631,29657,1
1843,8661,6876,1
1844,8668,1352,3
1845,8671,8332,1
1846,8671,26230,4
1847,8676,6890,3
1848,8676,16179,1
1849,8677,31615,1
1850,8693,27369,2
1851,8700,26100,4
1852,8708,13168,0
1853,8716,5221,4
1854,8718,5349,1
1855,8718,19267,1
1856,8730,5209,1
1857,8740,3446,3
1858,8740,31850,1
1859,8746,10849,4
1860,8760,26503,4
1861,8786,20131,3
1862,8786,29657,3
1863,8791,17167,3
1864,8822,6221,3
1865,8827,18630,3
1866,8834,1576,1
1867,8835,19568,3
1868,8844,25895,3
1869,8847,10648,0
1870,8862,16059,3
1871,8863,1633,3
1872,8868,26503,1
1873,8869,23582,2
1874,8869,31510,2
1875,8875,32289,3
1876,8882,4604,1
1877,8882,11434,1
1878,8882,16059,1
1879,8889,4660,4
1880,8889,20131,2
1881,8889,28347,2
1882,8889,29657,2
1883,8905,28400,2
1884,8912,13211,1
1885,8934,12836,3
1886,8939,18630,4
1887,8947,32579,0
1888,8955,4935,1
1889,8957,1236,4
1890,8967,20209,4
1891,8968,4665,3
1892,8972,7976,2
1893,8972,12805,1
1894,9000,26387,4
1895,9001,22701,0
1896,9011,27229,3
1897,9015,1029,0
1898,9015,3341,0
1899,9015,10796,0
1900,9015,15769,0
1901,9016,13676,3
1902,9016,15150,3
1903,9017,29365,1
1904,9021,2257,1
1905,9021,13302,3
1906,9021,19824,0
1907,9021,27810,0
1908,9021,28233,1
1909,9021,30438,3
1910,9024,1649,2
1911,9024,29037,3
1912,9039,13791,0
1913,9040,10299,1
1914,9040,26288,2
1915,9050,23360,2
1916,9060,7021,0
1917,9060,13967,0
1918,9061,12278,3
1919,9064,26503,4
1920,9067,9185,4
1921,9072,30985,3
1922,9079,30362,1
1923,9093,30690,1
1924,9100,22206,3
1925,9102,24585,4
1926,9106,1903,4
1927,9108,28753,4
1928,9109,4702,3
1929,9112,21690,3
1930,9126,18189,4
1931,9126,30486,2
1932,9131,19768,4
1933,9139,19267,3
1934,9142,8615,3
1935,9143,24763,4
1936,9150,27649,2
1937,9159,20478,4
1938,9170,28192,1
1939,9176,2626,1
1940,9176,8363,1
1941,9184,29053,4
1942,9234,2831,1
1943,9240,395,3
1944,9240,1128,4
1945,9240,2761,4
1946,9240,14815,4
1947,9244,31193,1
1948,9248,10130,0
1949,9274,5405,3
1950,9275,2991,2
1951,9275,23050,2
1952,9279,16161,3
1953,9283,24716,3
1954,9300,461,1
1955,9312,31702,1
1956,9314,15836,1
1957,9320,16162,2
1958,9326,20150,3
1959,9329,24716,4
1960,9343,13416,3
1961,9343,20936,2
1962,9346,29433,4
1963,9359,25686,0
1964,9372,25456,4
1965,9373,23050,3
1966,9375,29682,1
1967,9384,5629,1
1968,9384,10696,4
1969,9398,9221,4
1970,9399,6192,2
1971,9399,18630,4
1972,9403,17089,4
1973,9409,1841,3
1974,9417,5302,1
1975,9417,11492,1
1976,9417,18569,1
1977,9417,26136,1
1978,9419,14291,1
1979,9436,3991,4
1980,9436,30546,4
1981,9439,18630,1
1982,9443,11251,4
1983,9446,9649,1
1984,9446,28927,1
1985,9454,9185,4
1986,9460,20436,1
1987,9460,24444,2
1988,9467,3438,2
1989,9468,27866,4
1990,9470,20131,1
1991,9477,18574,0
1992,9478,18102,3
1993,9481,29657,3
1994,9487,27263,4
1995,9487,29933,4
1996,9488,11655,1
1997,9491,22085,2
1998,9493,20131,2
1999,9502,18630,3
2000,9506,24943,4
2001,9506,27273,1
2002,9512,23339,3
2003,9515,28715,0
2004,9524,32030,1
2005,9525,9937,4
2006,9527,31812,4
2007,9532,20986,4
2008,9533,17627,4
2009,9533,27479,4
2010,9552,8337,2
2011,9556,2627,2
2012,9561,17230,4
2013,9563,20146,3
2014,9563,27987,4
2015,9568,24175,1
2016,9574,5221,4
2017,9584,10997,3
2018,9584,22471,3
2019,9585,10703,4
2020,9587,14016,2
2021,9601,10874,1
2022,9607,23582,4
2023,9621,7688,3
2024,9621,8337,4
2025,9623,1322,2
2026,9645,10711,3
2027,9646,1250,3
2028,9646,6462,0
2029,9646,12808,4
2030,9660,29657,4
2031,9661,6654,3
2032,9665,637,4
2033,9677,31683,2
2034,9682,19267,3
2035,9690,6112,4
2036,9697,18630,1
2037,9701,26273,0
2038,9707,30620,1
2039,9716,2517,2
2040,9716,27392,1
2041,9731,12603,1
2042,9731,14603,3
2043,9731,16716,3
2044,9731,18385,1
2045,9731,30271,3
2046,9736,20195,1
2047,9737,12034,3
2048,9743,12805,2
2049,9751,32349,3
2050,9756,14815,3
2051,9763,26028,4
2052,9771,8935,2
2053,9772,395,1
2054,9777,13525,3
2055,9777,22163,3
2056,9785,1932,4
2057,9797,395,4
2058,9797,14784,4
2059,9797,20209,4
2060,9801,22252,0
2061,9813,1461,0
2062,9827,15991,3
2063,9827,24373,1
2064,9841,5237,4
2065,9847,12803,2
2066,9855,11454,4
2067,9859,9256,1
2068,9859,23248,3
2069,9860,15376,0
2070,9860,23496,4
2071,9866,23588,1
2072,9878,13735,4
2073,9880,11689,1
2074,9882,17378,4
2075,9882,30857,4
2076,9885,14605,2
2077,9889,11764,4
2078,9889,14199,4
2079,9890,2761,4
2080,9890,11188,4
2081,9909,2257,2
2082,9910,19121,4
2083,9910,30406,4
2084,9914,20907,0
2085,9915,29657,0
2086,9920,28298,4
2087,9921,4778,3
2088,9924,2627,2
2089,9943,8662,1
2090,9954,10997,0
2091,9959,20131,2
2092,9962,395,0
2093,9962,9139,3
2094,9964,2550,2
2095,9964,13070,4
2096,9976,14005,1
2097,9976,14776,1
2098,9991,950,3
2099,9995,3501,2
2100,9999,29345,4
2101,10013,15971,2
2102,10015,8935,3
2103,10021,4194,2
2104,10021,11535,2
2105,10021,15376,3
2106,10021,18863,2
2107,10034,18846,1
2108,10040,4251,3
2109,10048,18165,2
2110,10054,1970,4
2111,10066,4526,2
2112,10066,11289,4
2113,10067,1319,2
2114,10067,10027,2
2115,10070,21599,4
2116,10075,1970,4
2117,10083,9774,4
2118,10086,7976,3
2119,10096,32349,1
2120,10105,3423,4
2121,10109,30576,3
2122,10136,8018,2
2123,10147,14982,1
2124,10147,29657,0
2125,10153,16571,4
2126,10166,23687,0
2127,10183,15667,3
2128,10184,1130,3
2129,10184,18574,2
2130,10184,18796,2
2131,10186,14507,4
2132,10192,5260,1
2133,10194,21154,4
2134,10195,9836,1
2135,10214,17269,2
2136,10218,4280,0
2137,10218,13676,2
2138,10222,8456,3
2139,10224,17269,4
2140,10226,3113,2
2141,10227,2973,3
2142,10227,11647,3
2143,10230,13676,2
2144,10230,30705,2
2145,10239,1322,4
2146,10248,21596,2
2147,10259,918,3
2148,10259,6923,3
2149,10272,25488,4
2150,10289,1398,0
2151,10290,18586,1
2152,10290,29657,1
2153,10290,31392,2
2154,10293,20436,4
2155,10310,6147,4
2156,10310,17458,1
2157,10315,10628,2
2158,10315,26181,2
2159,10325,6147,2
2160,10328,3423,2
2161,10329,5798,3
2162,10330,17497,1
2163,10337,26043,4
2164,10345,17849,0
2165,10353,6112,0
2166,10356,12423,1
2167,10356,28877,1
2168,10370,26136,2
2169,10392,5798,2
2170,10392,16666,1
2171,10395,6874,3
2172,10396,26381,1
2173,10401,11251,1
2174,10405,13459,3
2175,10406,26757,2
2176,10411,1970,3
2177,10421,376,3
2178,10429,15667,1
2179,10450,2113,4
2180,10469,20515,1
2181,10469,27219,2
2182,10475,20894,2
2183,10476,10299,2
2184,10476,13305,1
2185,10481,1398,3
2186,10490,3167,2
2187,10490,16142,1
2188,10492,22681,2
2189,10495,7976,1
2190,10501,2787,4
2191,10503,16799,3
2192,10514,6112,3
2193,10515,10382,4
2194,10531,14650,3
2195,10533,27382,3
2196,10539,27092,4
2197,10554,20209,2
2198,10566,2296,4
2199,10566,3678,1
2200,10566,7746,1
2201,10571,26503,3
2202,10579,11894,2
2203,10579,12494,2
2204,10584,20131,1
2205,10585,4884,1
2206,10589,24716,4
2207,10592,21513,1
2208,10594,31392,4
2209,10600,6923,3
2210,10605,18586,1
2211,10628,21911,2
2212,10628,29673,2
2213,10635,24140,2
2214,10643,10507,3
2215,10650,24929,4
2216,10655,14369,1
2217,10662,7208,1
2218,10663,14199,4
2219,10669,26945,3
2220,10672,23050,4
2221,10676,27108,4
2222,10686,23975,4
2223,10693,1589,0
2224,10699,19932,4
2225,10700,4082,0
2226,10700,8389,2
2227,10701,8043,0
2228,10701,12450,3
2229,10707,10299,2
2230,10717,24175,3
2231,10720,1970,3
2232,10733,4027,2
2233,10733,24557,4
2234,10736,3825,4
2235,10736,28517,4
2236,10748,20483,2
2237,10748,23975,2
2238,10773,12817,2
2239,10773,24943,2
2240,10783,20131,4
2241,10788,14453,4
2242,10795,2459,2
2243,10798,31877,2
2244,10800,6347,3
2245,10802,21088,4
2246,10823,8994,2
2247,10831,28260,0
2248,10831,31683,0
2249,10840,25358,1
2250,10849,12528,2
2251,10849,19267,0
2252,10853,30857,4
2253,10874,17916,1
2254,10874,20790,4
2255,10874,30989,4
2256,10880,3128,3
2257,10891,30105,3
2258,10896,12911,4
2259,10897,823,4
2260,10900,5349,3
2261,10901,11188,0
2262,10916,1075,1
2263,10916,1970,4
2264,10921,10507,4
2265,10924,28260,2
2266,10930,612,4
2267,10932,17269,2
2268,10933,10703,1
2269,10933,30712,1
2270,10936,14424,2
2271,10943,1633,2
2272,10943,22157,3
2273,10950,17334,3
2274,10964,2808,4
2275,10964,4142,2
2276,10964,14281,2
2277,10964,20515,2
2278,10968,24051,4
2279,10975,395,2
2280,10980,13574,4
2281,10983,22987,4
2282,10983,26663,1
2283,10987,461,2
2284,10987,18752,4
2285,10988,23050,0
2286,10998,29522,4
2287,11019,2417,4
2288,11025,19121,1
2289,11036,32007,2
2290,11043,31812,2
2291,11045,17089,1
2292,11048,14468,1
2293,11048,19870,4
2294,11051,25105,1
2295,11058,13976,0
2296,11065,23050,4
2297,11065,30173,2
2298,11066,23050,1
2299,11070,13365,1
2300,11070,22252,3
2301,11070,31265,2
2302,11086,25167,0
2303,11090,11213,2
2304,11091,28289,3
2305,11103,16362,4
2306,11103,21404,2
2307,11115,31400,3
2308,11125,30331,4
2309,11126,29657,3
2310,11134,17269,2
2311,11139,28140,1
2312,11140,18121,1
2313,11167,2491,3
2314,11167,4266,3
2315,11167,5926,3
2316,11167,18570,3
2317,11167,24545,3
2318,11171,15612,4
2319,11183,5237,1
2320,11183,17785,3
2321,11184,29657,2
2322,11189,2290,4
2323,11189,2491,2
2324,11189,8780,3
2325,11189,8895,3
2326,11189,11030,1
2327,11189,11526,3
2328,11189,12095,2
2329,11198,17995,1
2330,11213,32752,4
2331,11231,1970,4
2332,11231,30362,3
2333,11254,11251,1
2334,11270,23050,1
2335,11271,20111,2
2336,11271,23905,2
2337,11271,24369,2
2338,11273,26273,4
2339,11277,11587,2
2340,11285,6819,4
2341,11285,12782,4
2342,11285,20628,4
2343,11291,29132,1
2344,11294,24954,2
2345,11302,29349,1
2346,11308,14304,2
2347,11310,21240,4
2348,11311,29663,3
2349,11312,29660,4
2350,11341,30173,3
2351,11351,27796,2
2352,11366,19827,3
2353,11370,2981,3
2354,11373,5697,2
2355,11373,5963,2
2356,11373,8168,1
2357,11373,11639,1
2358,11373,21372,2
2359,11373,30610,2
2360,11377,4761,3
2361,11377,8745,2
2362,11380,23050,4
2363,11381,24091,2
2364,11387,5096,1
2365,11388,29657,4
2366,11391,14336,1
2367,11391,18498,1
2368,11392,758,2
2369,11392,2446,1
2370,11392,13675,2
2371,11392,22987,1
2372,11395,23050,3
2373,11399,16118,2
2374,11403,25993,2
2375,11406,808,1
2376,11411,3254,3
2377,11415,9432,1
2378,11421,27936,3
2379,11433,875,3
2380,11433,27153,3
2381,11433,28142,1
2382,11436,11251,3
2383,11438,5311,1
2384,11442,13576,1
2385,11444,21265,3
2386,11448,15423,3
2387,11449,17806,1
2388,11455,31073,2
2389,11459,20478,1
2390,11459,21290,1
2391,11476,21930,1
2392,11477,13207,1
2393,11484,31361,2
2394,11485,25162,2
2395,11486,29657,2
2396,11488,29657,1
2397,11490,23134,3
2398,11499,4410,0
2399,11499,7032,1
2400,11499,8121,4
2401,11503,9649,3
2402,11507,9649,4
2403,11507,21903,4
2404,11518,30158,2
2405,11521,31459,3
2406,11524,5221,4
2407,11524,8615,4
2408,11524,9221,1
2409,11524,11104,1
2410,11524,24730,4
2411,11524,26159,2
2412,11531,5464,4
2413,11531,15376,2
2414,11536,26896,2
2415,11540,15299,3
2416,11541,25775,3
2417,11541,31609,3
2418,11547,5394,2
2419,11547,8431,0
2420,11547,11585,0
2421,11547,24954,0
2422,11547,26381,0
2423,11547,30511,0
2424,11553,19353,1
2425,11553,21433,1
2426,11553,30637,1
2427,11555,11928,1
2428,11563,1970,3
2429,11563,23050,1
2430,11571,3985,4
2431,11571,11647,3
2432,11572,9649,1
2433,11572,12015,3
2434,11572,26503,2
2435,11581,12733,2
2436,11581,12773,3
2437,11589,6682,3
2438,11589,19870,3
2439,11604,9543,2
2440,11606,12747,3
2441,11620,17167,4
2442,11622,31079,2
2443,11631,8797,3
2444,11635,28260,1
2445,11643,4956,4
2446,11646,2627,1
2447,11650,10646,1
2448,11661,19669,3
2449,11666,25993,4
2450,11668,20131,1
2451,11669,20317,2
2452,11678,16820,4
2453,11680,26387,3
2454,11680,29342,3
2455,11682,8574,3
2456,11682,9256,3
2457,11683,23248,2
2458,11687,31571,4
2459,11688,21989,0
2460,11691,12911,1
2461,11702,25671,2
2462,11708,7199,2
2463,11709,16041,3
2464,11714,6115,1
2465,11719,22626,3
2466,11721,18306,0
2467,11748,13815,4
2468,11752,3594,2
2469,11753,56,1
2470,11753,20769,4
2471,11757,2233,3
2472,11758,26288,1
2473,11766,11492,2
2474,11768,7146,2
2475,11792,13951,2
2476,11812,1587,2
2477,11822,23050,1
2478,11827,15667,3
2479,11846,31953,2
2480,11849,1694,2
2481,11851,21961,3
2482,11858,3168,4
2483,11872,17167,2
2484,11872,31571,2
2485,11874,2446,2
2486,11874,18630,4
2487,11879,28522,4
2488,11881,29657,3
2489,11910,23337,4
2490,11917,9906,2
2491,11917,24373,4
2492,11920,24198,2
2493,11920,28225,1
2494,11920,29653,4
2495,11923,14291,2
2496,11923,18630,2
2497,11929,6112,2
2498,11936,260,3
2499,11936,7503,2
2500,11936,21088,3
2501,11937,20478,3
2502,11938,18360,3
2503,11943,3115,1
2504,11943,18110,1
2505,11943,21168,4
2506,11951,16931,1
2507,11960,20184,1
2508,11960,23475,1
2509,11963,29657,0
2510,11964,2550,3
2511,11964,6904,1
2512,11964,13436,3
2513,11964,17419,3
2514,11964,19267,3
2515,11964,20748,3
2516,11964,25993,2
2517,11965,13634,3
2518,11985,21305,4
2519,11986,13459,1
2520,11989,17809,0
2521,11989,31174,3
2522,11994,23582,2
2523,11996,17419,3
2524,12000,1068,4
2525,12000,5349,3
2526,12003,7612,2
2527,12004,21145,0
2528,12006,14385,1
2529,12017,8065,0
2530,12017,17347,0
2531,12017,30705,3
2532,12023,26293,3
2533,12025,7901,4
2534,12026,6261,3
2535,12038,1970,1
2536,12038,26786,1
2537,12046,26413,3
2538,12046,27618,3
2539,12052,18568,4
2540,12058,8366,2
2541,12060,29657,3
2542,12083,11124,4
2543,12083,18630,4
2544,12085,9831,2
2545,12085,12701,2
2546,12085,23492,2
2547,12092,2233,4
2548,12092,25282,3
2549,12094,29151,4
2550,12095,11155,2
2551,12095,23112,1
2552,12102,9937,2
2553,12125,26849,3
2554,12125,28140,1
2555,12128,11680,4
2556,12128,19121,0
2557,12129,4493,4
2558,12131,29657,1
2559,12137,3320,1
2560,12139,217,1
2561,12148,14815,3
2562,12152,24763,3
2563,12155,11236,0
2564,12155,15162,0
2565,12155,27433,0
2566,12160,30429,3
2567,12162,23761,2
2568,12164,29829,1
2569,12176,1322,2
2570,12176,12033,4
2571,12176,20478,1
2572,12184,4943,3
2573,12187,25472,4
2574,12190,12528,3
2575,12211,1717,1
2576,12211,9262,1
2577,12217,20184,4
2578,12217,23475,4
2579,12232,15423,3
2580,12232,28140,3
2581,12241,20630,4
2582,12242,20659,4
2583,12245,23039,2
2584,12250,13753,1
2585,12261,3505,2
2586,12261,17014,3
2587,12262,2404,4
2588,12262,12528,4
2589,12266,3505,3
2590,12266,10060,1
2591,12266,10258,3
2592,12271,15445,4
2593,12274,24308,1
2594,12275,15357,4
2595,12283,11251,2
2596,12284,875,4
2597,12284,15300,4
2598,12284,24763,4
2599,12301,31073,2
2600,12311,29657,2
2601,12312,5730,4
2602,12312,22707,4
2603,12319,16136,3
2604,12321,19960,4
2605,12335,11251,1
2606,12337,6890,3
2607,12342,10931,1
2608,12349,18569,1
2609,12360,11199,3
2610,12367,24890,1
2611,12367,31780,1
2612,12369,17293,4
2613,12374,21910,4
2614,12379,466,1
2615,12380,3113,1
2616,12380,4402,1
2617,12380,10997,1
2618,12381,17293,3
2619,12382,30290,3
2620,12384,21838,2
2621,12394,10151,3
2622,12394,21372,2
2623,12394,31812,3
2624,12404,5085,2
2625,12419,5464,4
2626,12426,10440,2
2627,12429,7665,3
2628,12433,29321,3
2629,12439,8878,4
2630,12441,31769,1
2631,12460,19836,3
2632,12469,4091,1
2633,12469,19281,3
2634,12472,2517,1
2635,12476,9649,1
2636,12481,16247,3
2637,12497,23337,4
2638,12497,30918,4
2639,12514,26141,3
2640,12517,6366,1
2641,12518,21240,4
2642,12534,2646,4
2643,12534,15331,2
2644,12534,16319,2
2645,12534,18121,1
2646,12534,22142,2
2647,12536,466,2
2648,12545,15056,3
2649,12545,28827,2
2650,12551,27205,3
2651,12551,32528,4
2652,12562,4935,3
2653,12571,5221,2
2654,12578,6105,4
2655,12578,8793,1
2656,12578,21163,1
